record_id,status,method,prob
mimic_perform_af_002,1,isotonic,0.9803921568627451
mimic_perform_af_002,1,isotonic,0.9864864864864865
mimic_perform_af_002,1,isotonic,1.0
mimic_perform_af_002,1,isotonic,0.9864864864864865
mimic_perform_af_002,1,isotonic,0.9864864864864865
mimic_perform_af_002,1,isotonic,0.9864864864864865
mimic_perform_af_002,1,isotonic,0.9859633253216915
mimic_perform_af_002,1,isotonic,0.8611111111111112
mimic_perform_af_002,1,isotonic,0.9803921568627451
mimic_perform_af_002,1,isotonic,0.9803921568627451
mimic_perform_af_002,1,isotonic,0.9864864864864865
mimic_perform_af_002,1,isotonic,0.9803921568627451
mimic_perform_af_002,1,isotonic,0.9803921568627451
mimic_perform_af_002,1,isotonic,0.9803921568627451
mimic_perform_af_002,1,isotonic,0.9803921568627451
mimic_perform_af_002,1,isotonic,0.9803921568627451
mimic_perform_af_002,1,isotonic,1.0
mimic_perform_af_002,1,isotonic,0.9803921568627451
mimic_perform_af_002,1,isotonic,0.8611111111111112
mimic_perform_af_002,1,isotonic,0.9864864864864865
mimic_perform_af_002,1,isotonic,0.9803921568627451
mimic_perform_af_002,1,isotonic,0.9864864864864865
mimic_perform_af_002,1,isotonic,0.9864864864864865
mimic_perform_af_002,1,isotonic,0.9864864864864865
mimic_perform_af_002,1,isotonic,0.9864864864864865
mimic_perform_af_002,1,isotonic,0.9803921568627451
mimic_perform_af_002,1,isotonic,1.0
mimic_perform_af_002,1,isotonic,1.0
mimic_perform_af_002,1,isotonic,0.9803921568627451
mimic_perform_af_002,1,isotonic,0.9487179487179487
mimic_perform_af_002,1,isotonic,0.9803921568627451
mimic_perform_af_002,1,isotonic,0.9864864864864865
mimic_perform_af_002,1,isotonic,1.0
mimic_perform_af_002,1,isotonic,0.9864864864864865
mimic_perform_af_002,1,isotonic,0.9864864864864865
mimic_perform_af_002,1,isotonic,0.9803921568627451
mimic_perform_af_002,1,isotonic,0.7692307692307693
mimic_perform_af_002,1,isotonic,0.9803921568627451
mimic_perform_af_002,1,isotonic,0.9803921568627451
mimic_perform_af_002,1,isotonic,0.9803921568627451
mimic_perform_af_002,1,isotonic,0.9803921568627451
mimic_perform_af_002,1,isotonic,0.7407407407407407
mimic_perform_af_002,1,isotonic,0.9864864864864865
mimic_perform_af_002,1,isotonic,1.0
mimic_perform_af_002,1,isotonic,0.9864864864864865
mimic_perform_af_002,1,isotonic,0.9803921568627451
mimic_perform_af_002,1,isotonic,1.0
mimic_perform_af_002,1,isotonic,0.8611111111111112
mimic_perform_af_002,1,isotonic,0.9859633253216915
mimic_perform_af_002,1,isotonic,0.9864864864864865
mimic_perform_af_002,1,isotonic,1.0
mimic_perform_af_002,1,isotonic,1.0
mimic_perform_af_002,1,isotonic,0.9212962962962963
mimic_perform_af_002,1,isotonic,1.0
mimic_perform_af_002,1,raw,0.9989225646633796
mimic_perform_af_002,1,raw,0.9689225646633796
mimic_perform_af_002,1,raw,0.9596702282147814
mimic_perform_af_002,1,raw,0.9796003907276071
mimic_perform_af_002,1,raw,0.9894088111905197
mimic_perform_af_002,1,raw,0.998589143378819
mimic_perform_af_002,1,raw,0.9641168753132611
mimic_perform_af_002,1,raw,0.9879286806308228
mimic_perform_af_002,1,raw,0.9984904464236591
mimic_perform_af_002,1,raw,0.9816432727902173
mimic_perform_af_002,1,raw,0.9993777311594397
mimic_perform_af_002,1,raw,0.9998322766139851
mimic_perform_af_002,1,raw,0.999620044345364
mimic_perform_af_002,1,raw,0.9994088111905196
mimic_perform_af_002,1,raw,0.9959266532156874
mimic_perform_af_002,1,raw,0.9809826056991275
mimic_perform_af_002,1,raw,0.9955777627150387
mimic_perform_af_002,1,raw,0.9959240435767669
mimic_perform_af_002,1,raw,0.997202007845351
mimic_perform_af_002,1,raw,0.9762025209681982
mimic_perform_af_002,1,raw,0.9987901317112378
mimic_perform_af_002,1,raw,0.9989594826415396
mimic_perform_af_002,1,raw,0.999362038398167
mimic_perform_af_002,1,raw,0.999222556811317
mimic_perform_af_002,1,raw,0.9652074421706849
mimic_perform_af_002,1,raw,0.7936794187110381
mimic_perform_af_002,1,raw,0.9001408996162769
mimic_perform_af_002,1,raw,0.9490922259701126
mimic_perform_af_002,1,raw,0.9981522547264029
mimic_perform_af_002,1,raw,0.9973615602826663
mimic_perform_af_002,1,raw,0.9859977895423429
mimic_perform_af_002,1,raw,0.9998703791169754
mimic_perform_af_002,1,raw,0.9987369349608829
mimic_perform_af_002,1,raw,0.998812749975665
mimic_perform_af_002,1,raw,0.9994088111905196
mimic_perform_af_002,1,raw,0.9994144962388427
mimic_perform_af_002,1,raw,0.9925615751929733
mimic_perform_af_002,1,raw,0.8933595403491053
mimic_perform_af_002,1,raw,0.9660550092009548
mimic_perform_af_002,1,raw,0.8119973846665737
mimic_perform_af_002,1,raw,0.9810142078863855
mimic_perform_af_002,1,raw,0.9958946152667743
mimic_perform_af_002,1,raw,0.9876292190799734
mimic_perform_af_002,1,raw,0.9968153345243893
mimic_perform_af_002,1,raw,0.9976709440107793
mimic_perform_af_002,1,raw,0.9985656009314464
mimic_perform_af_002,1,raw,0.9954764418635638
mimic_perform_af_002,1,raw,0.9720959880142224
mimic_perform_af_002,1,raw,0.9996780714246677
mimic_perform_af_002,1,raw,0.994620044345364
mimic_perform_af_002,1,raw,0.9993221059882076
mimic_perform_af_002,1,raw,0.9991852045936735
mimic_perform_af_002,1,raw,0.9955983021344308
mimic_perform_af_002,1,raw,0.9986874612023132
mimic_perform_af_002,1,raw,0.9990271688579019
mimic_perform_af_002,1,raw,0.9991064759372794
mimic_perform_af_002,1,raw,0.9993194852066776
mimic_perform_af_002,1,raw,0.9994088111905196
mimic_perform_af_002,1,raw,0.9994144962388427
mimic_perform_af_002,1,raw,0.9991358516090049
mimic_perform_af_002,1,raw,0.9992450793338395
mimic_perform_af_002,1,raw,0.9993194852066776
mimic_perform_af_002,1,raw,0.9991271775143699
mimic_perform_af_002,1,raw,0.9907550791071593
mimic_perform_af_002,1,raw,0.9902760111855413
mimic_perform_af_002,1,raw,0.9977478295721761
mimic_perform_af_002,1,raw,0.9993197040801359
mimic_perform_af_002,1,raw,0.9974996123084299
mimic_perform_af_002,1,raw,0.997803191642622
mimic_perform_af_002,1,raw,0.9971564827568884
mimic_perform_af_002,1,raw,0.9947874502962584
mimic_perform_af_002,1,raw,0.9358574057287131
mimic_perform_af_002,1,raw,0.992845232549374
mimic_perform_af_002,1,raw,0.9894976835322429
mimic_perform_af_002,1,raw,0.9949193785122407
mimic_perform_af_002,1,raw,0.9854308081722049
mimic_perform_af_002,1,raw,0.994303273028952
mimic_perform_af_002,1,raw,0.9933909226513147
mimic_perform_af_002,1,raw,0.9932954685325658
mimic_perform_af_002,1,raw,0.9859380097900194
mimic_perform_af_002,1,raw,0.9996467725201293
mimic_perform_af_002,1,raw,0.9943076671810239
mimic_perform_af_002,1,raw,0.9351097421773114
mimic_perform_af_002,1,raw,0.9960436122800149
mimic_perform_af_002,1,raw,0.9936276993391537
mimic_perform_af_002,1,raw,0.998438446487266
mimic_perform_af_002,1,raw,0.9979502569878328
mimic_perform_af_002,1,raw,0.9955601432256259
mimic_perform_af_002,1,raw,0.9949072087018368
mimic_perform_af_002,1,raw,0.9902298265819067
mimic_perform_af_002,1,raw,0.999222556811317
mimic_perform_af_002,1,raw,0.9997810531331334
mimic_perform_af_002,1,raw,0.9902190128754738
mimic_perform_af_002,1,raw,0.9828105793456408
mimic_perform_af_002,1,raw,0.9912181513967123
mimic_perform_af_002,1,raw,0.9991271775143699
mimic_perform_af_002,1,raw,0.9996087761097923
mimic_perform_af_002,1,raw,0.9989005865794208
mimic_perform_af_002,1,raw,0.9959806405156243
mimic_perform_af_002,1,raw,0.9861102868133602
mimic_perform_af_002,1,raw,0.9155640879353953
mimic_perform_af_002,1,raw,0.9944526049295959
mimic_perform_af_002,1,raw,0.9858175225485468
mimic_perform_af_002,1,raw,0.9942983585647381
mimic_perform_af_002,1,raw,0.9886674950833069
mimic_perform_af_002,1,raw,0.9095347404060328
mimic_perform_af_002,1,raw,0.9953492874193836
mimic_perform_af_002,1,raw,0.9997836739146632
mimic_perform_af_002,1,raw,0.9988645375840758
mimic_perform_af_002,1,raw,0.9898760641652983
mimic_perform_af_002,1,raw,0.9997379461648335
mimic_perform_af_002,1,raw,0.9215327956260511
mimic_perform_af_002,1,raw,0.9947874502962584
mimic_perform_af_002,1,raw,0.9986625290880449
mimic_perform_af_002,1,raw,0.9996898097860956
mimic_perform_af_002,1,raw,0.999712332308618
mimic_perform_af_002,1,raw,0.9563912156804497
mimic_perform_af_002,1,raw,0.9993564691595389
mimic_perform_af_003,1,sigmoid,0.9577035319994106
mimic_perform_af_003,1,sigmoid,0.9561947223998482
mimic_perform_af_003,1,sigmoid,0.956686217216869
mimic_perform_af_003,1,sigmoid,0.956778583507073
mimic_perform_af_003,1,sigmoid,0.9565472365184106
mimic_perform_af_003,1,sigmoid,0.9562658386759254
mimic_perform_af_003,1,sigmoid,0.9565699989071758
mimic_perform_af_003,1,sigmoid,0.9576066009591385
mimic_perform_af_003,1,sigmoid,0.9512743124247514
mimic_perform_af_003,1,sigmoid,0.9574364054470695
mimic_perform_af_003,1,sigmoid,0.9571036017828601
mimic_perform_af_003,1,sigmoid,0.9567478128613246
mimic_perform_af_003,1,sigmoid,0.9303694575682617
mimic_perform_af_003,1,sigmoid,0.9530154099312454
mimic_perform_af_003,1,sigmoid,0.9557154574311587
mimic_perform_af_003,1,sigmoid,0.9545555770257335
mimic_perform_af_003,1,sigmoid,0.9423897212884976
mimic_perform_af_003,1,sigmoid,0.9451760012140534
mimic_perform_af_003,1,sigmoid,0.9428596791232654
mimic_perform_af_003,1,sigmoid,0.9521755733806436
mimic_perform_af_003,1,sigmoid,0.9421208069091376
mimic_perform_af_003,1,sigmoid,0.9548889562921344
mimic_perform_af_003,1,sigmoid,0.9573441764203379
mimic_perform_af_003,1,sigmoid,0.9560954936210871
mimic_perform_af_003,1,sigmoid,0.9563229141485581
mimic_perform_af_003,1,sigmoid,0.9568393444143393
mimic_perform_af_003,1,sigmoid,0.9577147629997478
mimic_perform_af_003,1,sigmoid,0.9461227725869568
mimic_perform_af_003,1,sigmoid,0.9050663876744878
mimic_perform_af_003,1,sigmoid,0.7143929160017914
mimic_perform_af_003,1,sigmoid,0.8880333032028036
mimic_perform_af_003,1,sigmoid,0.9572345664895211
mimic_perform_af_003,1,sigmoid,0.9571878179030505
mimic_perform_af_003,1,sigmoid,0.9571824442031602
mimic_perform_af_003,1,sigmoid,0.931566331691777
mimic_perform_af_003,1,sigmoid,0.9188638384544198
mimic_perform_af_003,1,sigmoid,0.940728755213291
mimic_perform_af_003,1,sigmoid,0.9553683246550182
mimic_perform_af_003,1,sigmoid,0.9382227443556076
mimic_perform_af_003,1,sigmoid,0.9279965657895864
mimic_perform_af_003,1,sigmoid,0.7805756095319709
mimic_perform_af_003,1,sigmoid,0.9546542604087562
mimic_perform_af_003,1,sigmoid,0.9535729124853146
mimic_perform_af_003,1,sigmoid,0.9514270024919985
mimic_perform_af_003,1,sigmoid,0.9185623729699235
mimic_perform_af_003,1,sigmoid,0.956217461035966
mimic_perform_af_003,1,sigmoid,0.9423090678433588
mimic_perform_af_003,1,sigmoid,0.9524608865905673
mimic_perform_af_003,1,sigmoid,0.94191021841447
mimic_perform_af_003,1,sigmoid,0.9565617193675185
mimic_perform_af_003,1,sigmoid,0.9407106054611625
mimic_perform_af_003,1,sigmoid,0.9311727518537765
mimic_perform_af_003,1,sigmoid,0.93719481920073
mimic_perform_af_003,1,sigmoid,0.9497298851400816
mimic_perform_af_003,1,sigmoid,0.9571126176655249
mimic_perform_af_003,1,sigmoid,0.9531372782936959
mimic_perform_af_003,1,sigmoid,0.8874143504932785
mimic_perform_af_003,1,sigmoid,0.9107657955460701
mimic_perform_af_003,1,sigmoid,0.9321714908884656
mimic_perform_af_003,1,sigmoid,0.9566493279454
mimic_perform_af_003,1,sigmoid,0.9254328162614402
mimic_perform_af_003,1,sigmoid,0.956494465329751
mimic_perform_af_003,1,sigmoid,0.9460577321699731
mimic_perform_af_003,1,sigmoid,0.9556157758538696
mimic_perform_af_003,1,sigmoid,0.9470575784036418
mimic_perform_af_003,1,sigmoid,0.9558268883673922
mimic_perform_af_003,1,sigmoid,0.9457516451066652
mimic_perform_af_003,1,sigmoid,0.9082232008026947
mimic_perform_af_003,1,sigmoid,0.9428979366626857
mimic_perform_af_003,1,sigmoid,0.94333846410908
mimic_perform_af_003,1,sigmoid,0.9481125581482386
mimic_perform_af_003,1,sigmoid,0.9427747483077575
mimic_perform_af_003,1,sigmoid,0.9334696122401416
mimic_perform_af_003,1,sigmoid,0.9542171818860778
mimic_perform_af_003,1,sigmoid,0.9377778554809751
mimic_perform_af_003,1,sigmoid,0.940531593826397
mimic_perform_af_003,1,sigmoid,0.9567694937399618
mimic_perform_af_003,1,sigmoid,0.9333868643002025
mimic_perform_af_003,1,sigmoid,0.9432162380190403
mimic_perform_af_003,1,sigmoid,0.9460473914731242
mimic_perform_af_003,1,sigmoid,0.9572648502600707
mimic_perform_af_003,1,sigmoid,0.9577719466767021
mimic_perform_af_003,1,sigmoid,0.9560035456310294
mimic_perform_af_003,1,sigmoid,0.9536029653527832
mimic_perform_af_003,1,sigmoid,0.9440825536782668
mimic_perform_af_003,1,sigmoid,0.9576219772750417
mimic_perform_af_003,1,sigmoid,0.9566473943921815
mimic_perform_af_003,1,sigmoid,0.9303121511098947
mimic_perform_af_003,1,sigmoid,0.9383993670518174
mimic_perform_af_003,1,sigmoid,0.9240858168364837
mimic_perform_af_003,1,sigmoid,0.8584094411831908
mimic_perform_af_003,1,sigmoid,0.8166301315141916
mimic_perform_af_003,1,sigmoid,0.944843845799147
mimic_perform_af_003,1,sigmoid,0.9480902551284094
mimic_perform_af_003,1,sigmoid,0.941150678935303
mimic_perform_af_003,1,sigmoid,0.9523037518784483
mimic_perform_af_003,1,sigmoid,0.9363798741565343
mimic_perform_af_003,1,sigmoid,0.920697762263436
mimic_perform_af_003,1,sigmoid,0.9261963623170839
mimic_perform_af_003,1,sigmoid,0.9150337446824263
mimic_perform_af_003,1,sigmoid,0.904308581478552
mimic_perform_af_003,1,sigmoid,0.9363298565126749
mimic_perform_af_003,1,sigmoid,0.9556003241937121
mimic_perform_af_003,1,sigmoid,0.9439038022307455
mimic_perform_af_003,1,sigmoid,0.9224407673615822
mimic_perform_af_003,1,sigmoid,0.8578950119894334
mimic_perform_af_003,1,sigmoid,0.9041956366715791
mimic_perform_af_003,1,sigmoid,0.9252083053340012
mimic_perform_af_003,1,sigmoid,0.9343939171040581
mimic_perform_af_003,1,sigmoid,0.952570547897121
mimic_perform_af_003,1,sigmoid,0.9554298823957029
mimic_perform_af_003,1,sigmoid,0.9568564891167574
mimic_perform_af_003,1,sigmoid,0.9542887450212374
mimic_perform_af_003,1,sigmoid,0.905068658302848
mimic_perform_af_003,1,sigmoid,0.9310055567252828
mimic_perform_af_003,1,sigmoid,0.9512175109806387
mimic_perform_af_003,1,sigmoid,0.9481040099709782
mimic_perform_af_003,1,sigmoid,0.9420875595304163
mimic_perform_af_003,1,isotonic,0.9881889763779528
mimic_perform_af_003,1,isotonic,0.9881889763779528
mimic_perform_af_003,1,isotonic,0.9881889763779528
mimic_perform_af_003,1,isotonic,0.9881889763779528
mimic_perform_af_003,1,isotonic,0.9881889763779528
mimic_perform_af_003,1,isotonic,0.9881889763779528
mimic_perform_af_003,1,isotonic,0.9881889763779528
mimic_perform_af_003,1,isotonic,0.9881889763779528
mimic_perform_af_003,1,isotonic,0.9571428571428572
mimic_perform_af_003,1,isotonic,0.9881889763779528
mimic_perform_af_003,1,isotonic,0.9881889763779528
mimic_perform_af_003,1,isotonic,0.9881889763779528
mimic_perform_af_003,1,isotonic,0.8478260869565217
mimic_perform_af_003,1,isotonic,0.9571428571428572
mimic_perform_af_003,1,isotonic,0.9881889763779528
mimic_perform_af_003,1,isotonic,0.9571428571428572
mimic_perform_af_003,1,isotonic,0.9221311475409836
mimic_perform_af_003,1,isotonic,0.9221311475409836
mimic_perform_af_003,1,isotonic,0.9221311475409836
mimic_perform_af_003,1,isotonic,0.9571428571428572
mimic_perform_af_003,1,isotonic,0.9221311475409836
mimic_perform_af_003,1,isotonic,0.9571428571428572
mimic_perform_af_003,1,isotonic,0.9881889763779528
mimic_perform_af_003,1,isotonic,0.9881889763779528
mimic_perform_af_003,1,isotonic,0.9881889763779528
mimic_perform_af_003,1,isotonic,0.9881889763779528
mimic_perform_af_003,1,isotonic,0.9881889763779528
mimic_perform_af_003,1,isotonic,0.9221311475409836
mimic_perform_af_003,1,isotonic,0.7692307692307693
mimic_perform_af_003,1,isotonic,0.6198830409356725
mimic_perform_af_003,1,isotonic,0.7
mimic_perform_af_003,1,isotonic,0.9881889763779528
mimic_perform_af_003,1,isotonic,0.9881889763779528
mimic_perform_af_003,1,isotonic,0.9881889763779528
mimic_perform_af_003,1,isotonic,0.8478260869565217
mimic_perform_af_003,1,isotonic,0.8108108108108109
mimic_perform_af_003,1,isotonic,0.9221311475409836
mimic_perform_af_003,1,isotonic,0.9881889763779528
mimic_perform_af_003,1,isotonic,0.9221311475409836
mimic_perform_af_003,1,isotonic,0.8478260869565217
mimic_perform_af_003,1,isotonic,0.6198830409356725
mimic_perform_af_003,1,isotonic,0.9571428571428572
mimic_perform_af_003,1,isotonic,0.9571428571428572
mimic_perform_af_003,1,isotonic,0.9571428571428572
mimic_perform_af_003,1,isotonic,0.8108108108108109
mimic_perform_af_003,1,isotonic,0.9881889763779528
mimic_perform_af_003,1,isotonic,0.9221311475409836
mimic_perform_af_003,1,isotonic,0.9571428571428572
mimic_perform_af_003,1,isotonic,0.9221311475409836
mimic_perform_af_003,1,isotonic,0.9881889763779528
mimic_perform_af_003,1,isotonic,0.9221311475409836
mimic_perform_af_003,1,isotonic,0.8478260869565217
mimic_perform_af_003,1,isotonic,0.9221311475409836
mimic_perform_af_003,1,isotonic,0.9221311475409836
mimic_perform_af_003,1,isotonic,0.9881889763779528
mimic_perform_af_003,1,isotonic,0.9571428571428572
mimic_perform_af_003,1,isotonic,0.7
mimic_perform_af_003,1,isotonic,0.7692307692307693
mimic_perform_af_003,1,isotonic,0.8478260869565217
mimic_perform_af_003,1,isotonic,0.9881889763779528
mimic_perform_af_003,1,isotonic,0.8478260869565217
mimic_perform_af_003,1,isotonic,0.9881889763779528
mimic_perform_af_003,1,isotonic,0.9221311475409836
mimic_perform_af_003,1,isotonic,0.9881889763779528
mimic_perform_af_003,1,isotonic,0.9221311475409836
mimic_perform_af_003,1,isotonic,0.9881889763779528
mimic_perform_af_003,1,isotonic,0.9221311475409836
mimic_perform_af_003,1,isotonic,0.7692307692307693
mimic_perform_af_003,1,isotonic,0.9221311475409836
mimic_perform_af_003,1,isotonic,0.9221311475409836
mimic_perform_af_003,1,isotonic,0.9221311475409836
mimic_perform_af_003,1,isotonic,0.9221311475409836
mimic_perform_af_003,1,isotonic,0.8478260869565217
mimic_perform_af_003,1,isotonic,0.9571428571428572
mimic_perform_af_003,1,isotonic,0.9221311475409836
mimic_perform_af_003,1,isotonic,0.9221311475409836
mimic_perform_af_003,1,isotonic,0.9881889763779528
mimic_perform_af_003,1,isotonic,0.8478260869565217
mimic_perform_af_003,1,isotonic,0.9221311475409836
mimic_perform_af_003,1,isotonic,0.9221311475409836
mimic_perform_af_003,1,isotonic,0.9881889763779528
mimic_perform_af_003,1,isotonic,0.9881889763779528
mimic_perform_af_003,1,isotonic,0.9881889763779528
mimic_perform_af_003,1,isotonic,0.9571428571428572
mimic_perform_af_003,1,isotonic,0.9221311475409836
mimic_perform_af_003,1,isotonic,0.9881889763779528
mimic_perform_af_003,1,isotonic,0.9881889763779528
mimic_perform_af_003,1,isotonic,0.8478260869565217
mimic_perform_af_003,1,isotonic,0.9221311475409836
mimic_perform_af_003,1,isotonic,0.8478260869565217
mimic_perform_af_003,1,isotonic,0.6198830409356725
mimic_perform_af_003,1,isotonic,0.6198830409356725
mimic_perform_af_003,1,isotonic,0.9221311475409836
mimic_perform_af_003,1,isotonic,0.9221311475409836
mimic_perform_af_003,1,isotonic,0.9221311475409836
mimic_perform_af_003,1,isotonic,0.9571428571428572
mimic_perform_af_003,1,isotonic,0.9221311475409836
mimic_perform_af_003,1,isotonic,0.8108108108108109
mimic_perform_af_003,1,isotonic,0.8478260869565217
mimic_perform_af_003,1,isotonic,0.7692307692307693
mimic_perform_af_003,1,isotonic,0.7692307692307693
mimic_perform_af_003,1,isotonic,0.9221311475409836
mimic_perform_af_003,1,isotonic,0.9881889763779528
mimic_perform_af_003,1,isotonic,0.9221311475409836
mimic_perform_af_003,1,isotonic,0.8108108108108109
mimic_perform_af_003,1,isotonic,0.6198830409356725
mimic_perform_af_003,1,isotonic,0.7692307692307693
mimic_perform_af_003,1,isotonic,0.8478260869565217
mimic_perform_af_003,1,isotonic,0.9221311475409836
mimic_perform_af_003,1,isotonic,0.9571428571428572
mimic_perform_af_003,1,isotonic,0.9881889763779528
mimic_perform_af_003,1,isotonic,0.9881889763779528
mimic_perform_af_003,1,isotonic,0.9571428571428572
mimic_perform_af_003,1,isotonic,0.7692307692307693
mimic_perform_af_003,1,isotonic,0.8478260869565217
mimic_perform_af_003,1,isotonic,0.9571428571428572
mimic_perform_af_003,1,isotonic,0.9221311475409836
mimic_perform_af_003,1,isotonic,0.9221311475409836
mimic_perform_af_003,1,raw,0.9974505070871177
mimic_perform_af_003,1,raw,0.9931336041574599
