record_id,label,hr_ppg,hr_ecg,rmssd_ppg,rmssd_ecg
mimic_perform_non_af_011,Normal,79.3543136190993,79.41895194135218,39.062702631057014,37.41094689215947
mimic_perform_non_af_011,Normal,79.957356076759,79.93605115907273,38.855419052479135,36.86148709384001
mimic_perform_non_af_011,Normal,78.55459544383356,78.67820613690003,41.50996173303589,38.02293504903579
mimic_perform_non_af_011,Normal,81.10300081102989,80.92797410304827,38.55864664079381,36.073998022581506
mimic_perform_non_af_011,Normal,84.93547537529635,85.18225039619665,51.076040417818085,65.34305078365092
mimic_perform_non_af_011,Normal,88.82907133243599,88.87691893347696,39.3812610378421,56.38406504231822
mimic_perform_non_af_011,Normal,85.77127659574491,85.5664632528521,28.12218239856956,27.269379303868774
mimic_perform_non_af_011,Normal,84.93547537529604,85.0202429149798,34.89303382514734,28.763120018011147
mimic_perform_non_af_011,Normal,88.56682769726251,88.44339622641503,25.091460606128233,20.679370484521684
mimic_perform_non_af_011,Normal,87.44038155802859,87.51696065128895,25.4156150500419,21.943650779314506
mimic_perform_non_af_011,Normal,83.65070729053315,83.73205741626793,36.221540552533675,32.55614287695295
mimic_perform_non_af_011,Normal,86.84210526315796,86.84210526315796,28.402423741990443,22.229249534887458
mimic_perform_non_af_011,Normal,84.88278092158451,84.79138627187103,33.008498536118495,29.006307135860506
mimic_perform_non_af_011,Normal,86.0,86.09183128670561,25.74601217386413,20.91251618850383
mimic_perform_non_af_011,Normal,88.93280632411064,89.02664204695337,67.47390067816754,67.86082013275552
mimic_perform_non_af_011,Normal,86.57718120805382,86.62369057211927,70.8479256677753,69.2820323027224
mimic_perform_non_af_011,Normal,85.77127659574455,85.68012752391083,26.098713706681828,24.47155783471575
mimic_perform_non_af_011,Normal,88.23529411764717,88.18813468733288,17.51012995847711,13.252467957955782
mimic_perform_non_af_011,Normal,87.97653958944268,88.07045636509208,20.811445866875392,17.467577939410535
mimic_perform_non_af_011,Normal,92.84176533907444,90.53111587982846,56.25339495927464,18.44894675484327
mimic_perform_non_af_011,Normal,79.0097445351594,79.21837866384989,29.211869733598256,27.91929761809754
mimic_perform_non_af_011,Normal,87.20930232558122,87.1857258718573,66.4415245947605,81.16297537319763
mimic_perform_non_af_011,Normal,85.4984093319196,85.31746031745996,30.58789053889334,30.81125335544873
mimic_perform_non_af_011,Normal,86.95652173913008,87.18626155878478,25.061784119594495,22.26270214900666
mimic_perform_non_af_011,Normal,90.70142434829336,90.72580645161293,20.819571212106084,17.141125453683625
mimic_perform_non_af_011,Normal,89.309341095528,89.23849814912786,17.43559577416296,14.167825264604403
mimic_perform_non_af_011,Normal,90.82346609257316,90.84791386271861,20.288823613919547,15.585541084886406
mimic_perform_non_af_011,Normal,90.16831418648088,90.24064171122974,18.48832555477365,15.350451577623385
mimic_perform_non_af_012,Normal,72.47673586256265,85.65459610027854,556.5807702806079,191.57035261229717
mimic_perform_non_af_012,Normal,69.88445769660825,77.5039745627981,415.0598350438978,117.55401893776903
mimic_perform_non_af_012,Normal,59.54631379962193,76.20320855614972,586.2913951270339,200.9490993772871
mimic_perform_non_af_012,Normal,48.10938555030382,83.70980600584639,682.9062079736082,126.44173438830153
mimic_perform_non_af_012,Normal,60.67205973864348,88.2117080994387,550.4674377290642,220.29493971745603
mimic_perform_non_af_012,Normal,65.0,78.12500000000001,414.80597874186475,291.47031987566754
mimic_perform_non_af_012,Normal,59.85634477254589,78.35521028663274,536.6625912452876,181.11700202093652
mimic_perform_non_af_012,Normal,78.50985221674884,80.85721798580067,383.2593868071146,126.93935559944191
mimic_perform_non_af_012,Normal,63.124671225670355,81.34490238611708,663.533973006167,154.31436445425481
mimic_perform_non_af_012,Normal,60.9756097560973,78.74015748031505,436.49105883676344,84.57677440781717
mimic_perform_non_af_012,Normal,70.96774193548399,77.63552165622446,494.5755274788207,263.7836951705613
mimic_perform_non_af_012,Normal,64.39610761305096,80.23535704733877,525.6709341731548,273.41712286710987
mimic_perform_non_af_012,Normal,58.7679005674142,80.30817445808304,641.8793834180482,201.32759373716317
mimic_perform_non_af_012,Normal,52.685950413222955,87.1857258718573,475.68056508543236,355.1804370417126
mimic_perform_non_af_012,Normal,55.40631296171939,84.89076072650698,770.6838027424262,298.3816667418043
mimic_perform_non_af_012,Normal,56.786315199102695,79.39739413680786,512.7374496832656,151.4727698300808
mimic_perform_non_af_012,Normal,64.60875807609473,81.86900958466452,390.2748195600243,162.82505949639673
mimic_perform_non_af_012,Normal,53.09734513274317,77.89613848202376,515.7592257510819,199.15188596697848
mimic_perform_non_af_012,Normal,60.95791001451392,81.4785373608906,545.1969402919697,163.67284441837967
mimic_perform_non_af_012,Normal,73.34450963956397,78.81972514147104,620.40290513981,282.03769811478475
mimic_perform_non_af_012,Normal,60.66325155028328,79.47019867549686,411.51695821258966,206.76556773313183
mimic_perform_non_af_012,Normal,69.08904810644837,80.32128514056227,483.0289050118345,185.98262946182342
mimic_perform_non_af_012,Normal,81.0553083280356,83.70980600584627,505.0647723237327,115.97140101616706
mimic_perform_non_af_012,Normal,72.32788641843041,84.84609313338592,623.5588183964669,279.65148378106693
mimic_perform_non_af_012,Normal,60.23316062176167,86.57718120805382,466.51730943237465,268.6176252062589
mimic_perform_non_af_012,Normal,72.89641766176064,84.31477516059948,594.9339063637015,280.6626305640349
mimic_perform_non_af_012,Normal,66.53655074520942,97.2994440031771,556.3332334731323,191.49934725736608
mimic_perform_non_af_012,Normal,65.348525469169,86.30136986301356,736.9385320363915,285.3263428974073
mimic_perform_non_af_012,Normal,72.3025583982198,92.0,564.199113788747,282.5861520551507
mimic_perform_non_af_012,Normal,55.68755568755585,91.85303514376996,618.4820126729467,325.221838818447
mimic_perform_non_af_012,Normal,54.50236966824658,83.58433734939776,579.8432390035983,409.14001949891593
mimic_perform_non_af_012,Normal,65.00206355757321,127.38033968090548,519.747631067215,259.2201321716302
mimic_perform_non_af_012,Normal,59.37302089930334,106.85483870967745,501.5336479240777,223.74986033514745
mimic_perform_non_af_012,Normal,70.4093128051071,97.06814580031691,546.8942615655616,213.49473061413798
mimic_perform_non_af_012,Normal,79.71938775510237,92.39421531869286,489.53311089919765,223.06471407792384
mimic_perform_non_af_012,Normal,73.71007371007435,91.63725224002191,485.66761499824446,170.02245840954905
mimic_perform_non_af_012,Normal,63.8544891640866,101.45888594164505,650.3168458527526,193.51403049904684
mimic_perform_non_af_012,Normal,59.59657701711455,92.81678773204165,498.77674364389514,283.38023141279467
mimic_perform_non_af_012,Normal,72.23942208462304,90.0,561.9268437952512,161.25417542159474
mimic_perform_non_af_012,Normal,68.29823562891272,88.4202253078332,475.5492579893161,218.1642417163018
mimic_perform_non_af_013,Normal,97.13419674841555,97.02725020644094,23.442807370093114,6.567376552522164
mimic_perform_non_af_013,Normal,96.63423612937154,96.63423612937154,12.806248474866909,5.887840577552426
mimic_perform_non_af_013,Normal,96.6702470461869,96.69621273166801,14.528035992083245,5.596351394987973
mimic_perform_non_af_013,Normal,99.13676827623414,97.0873786407767,69.62758074211683,5.473339639425058
mimic_perform_non_af_013,Normal,96.43138283914982,96.43138283914988,8.406346808617812,5.99999999999707
mimic_perform_non_af_013,Normal,95.65807327001362,95.69377990430623,25.73442965300114,6.804253988519054
mimic_perform_non_af_013,Normal,95.97440682484668,96.02560682848753,10.758470191022258,6.174759879904957
mimic_perform_non_af_013,Normal,97.11945031712476,97.11356892365802,14.922019523731482,5.347498918269356
mimic_perform_non_af_013,Normal,96.77419354838703,96.74818597151294,13.807182836202067,5.950147503989752
mimic_perform_non_af_013,Normal,94.81169344219127,96.86346863468641,156.56743499887088,6.324555320345986
mimic_perform_non_af_013,Normal,88.94878706199458,96.90444145356653,352.35711271906786,6.391483695483821
mimic_perform_non_af_013,Normal,95.94882729211079,96.0,16.378501736983242,5.218624584424646
mimic_perform_non_af_013,Normal,96.81243414120128,96.78693705557028,12.328828005931504,5.163977794942195
mimic_perform_non_af_013,Normal,96.77419354838712,96.74818597151294,32.38071398683338,5.473339639436106
mimic_perform_non_af_013,Normal,96.0,96.05122732123807,7.652005716753238,5.086486058709886
mimic_perform_non_af_013,Normal,100.67114093959725,98.7107171635778,52.397226909012616,5.773502691904135
mimic_perform_non_af_013,Normal,97.22222222222219,97.14512291831876,15.663120165952293,5.41602560309551
mimic_perform_non_af_013,Normal,96.05122732123824,96.05122732123804,12.941768105725453,6.063493831695124
mimic_perform_non_af_013,Normal,96.74818597151294,96.74818597151294,8.333475176091152,5.473339639427268
mimic_perform_non_af_013,Normal,97.63549415515418,97.76536312849161,21.66410241237417,24.79247197571293
mimic_perform_non_af_013,Normal,97.06814580031691,96.99129057798886,10.954451150103738,5.656854249495944
mimic_perform_non_af_013,Normal,97.24473257698507,97.27100783572025,12.126987663348757,5.83459965988726
mimic_perform_non_af_013,Normal,96.27980089075206,96.27980089075172,9.797958971138884,6.429100507312179
mimic_perform_non_af_013,Normal,96.59243359270181,96.56652360515035,10.172972117423575,3.8702355747836537
mimic_perform_non_af_013,Normal,95.74468085106406,95.6937799043062,13.356009086697519,6.601095976055551
mimic_perform_non_af_013,Normal,96.48887697668164,96.54062751407886,131.61905055151047,5.7167168080943425
mimic_perform_non_af_013,Normal,96.59243359270216,96.51474530831089,13.757783097027765,5.716716808084188
mimic_perform_non_af_013,Normal,96.63423612937126,96.68508287292812,11.135528725636643,5.16397779496788
mimic_perform_non_af_013,Normal,96.12817089452629,96.12817089452629,10.239680846080544,5.086486058704178
mimic_perform_non_af_013,Normal,96.30818619582666,96.35974304068513,10.631146532486444,5.347498918272975
mimic_perform_non_af_013,Normal,96.54062751407886,96.43718189124019,9.693164953118405,5.716716808090958
mimic_perform_non_af_013,Normal,95.87217043941386,95.89770911028262,13.253662681224112,5.950147503981621
mimic_perform_non_af_013,Normal,95.84664536741214,95.89770911028225,9.4801023425565,4.9508219820345785
mimic_perform_non_af_013,Normal,96.43718189124054,96.38554216867472,32.86076364349663,5.7167168080943425
mimic_perform_non_af_013,Normal,96.61835748792272,96.69621273166803,26.864514282937364,6.601095976058482
mimic_perform_non_af_013,Normal,97.1451229183184,97.1451229183184,10.263202878935388,6.633249580736759
mimic_perform_non_af_013,Normal,98.18327544750215,96.07686148919171,58.08040403901109,4.667679727905164
mimic_perform_non_af_013,Normal,96.86346863468606,96.91455696202527,13.564659966290161,6.42910050735344
mimic_perform_non_af_013,Normal,96.51474530831125,96.56652360515,10.172972117434988,5.834599659917109
mimic_perform_non_af_013,Normal,96.8002151115893,96.77419354838712,10.821570264024649,5.596351394971984
mimic_perform_non_af_014,Normal,110.4445050449959,78.66409053270772,254.24872682933892,6.833937569418525
mimic_perform_non_af_014,Normal,105.96546310832028,80.49369466058492,332.682635328412,84.05126640696805
mimic_perform_non_af_014,Normal,98.71071716357775,78.39038411288216,295.6146139824623,5.281802334186927
mimic_perform_non_af_014,Normal,96.48887697668185,78.54457572502685,222.21170660699096,6.743417843389339
mimic_perform_non_af_014,Normal,94.22614274258223,80.23535704733888,248.2803464529204,71.04783509575984
mimic_perform_non_af_014,Normal,91.53621650305124,77.68924302788844,250.75175860688097,5.803810000877908
mimic_perform_non_af_014,Normal,87.48674443266168,77.40142894945753,278.77205825748683,8.608441389575974
mimic_perform_non_af_014,Normal,95.65807327001359,79.50530035335684,273.0822459323907,73.05657504903446
mimic_perform_non_af_014,Normal,99.49588750331657,77.56563245823386,340.4947181106117,8.510055971115385
mimic_perform_non_af_014,Normal,107.14285714285712,77.40142894945761,310.23788803080464,6.867160602226068
mimic_perform_non_af_014,Normal,97.37678855325912,77.60679225258693,252.2644115473605,6.488856845231977
mimic_perform_non_af_014,Normal,113.8482023968042,77.46670290839897,258.05425786062835,8.523417662445159
mimic_perform_non_af_014,Normal,107.14285714285712,77.58620689655166,245.66393555172513,6.223892841717178
mimic_perform_non_af_014,Normal,94.15064102564104,77.62738853503183,291.49569315932536,8.000000000000801
mimic_perform_non_af_014,Normal,111.16993118051883,77.46292372881365,281.851540547668,9.358362429875132
mimic_perform_non_af_014,Normal,109.85352862849547,77.62738853503184,287.28718371331365,6.488856845235666
mimic_perform_non_af_014,Normal,99.45872801082542,77.4035850081477,278.6730461789708,6.443098130047248
mimic_perform_non_af_014,Normal,95.23809523809523,77.38095238095237,263.8529571157421,7.4551289303802655
mimic_perform_non_af_014,Normal,87.34780307040748,77.64799575258836,266.92669492786143,7.455128930381871
mimic_perform_non_af_014,Normal,93.62549800796809,77.7511961722488,320.64283258316215,6.223892841719102
mimic_perform_non_af_014,Normal,110.11745862253086,77.69901853871308,277.7688887466711,7.555202252821313
mimic_perform_non_af_014,Normal,99.94669509594895,77.89613848202406,285.15144561931555,6.357755313908687
mimic_perform_non_af_014,Normal,98.10464495461802,78.06244995996798,261.0695948082319,7.786628214236938
mimic_perform_non_af_014,Normal,102.0,78.0,275.57880905471086,8.991223791192589
mimic_perform_non_af_014,Normal,108.42880523731598,80.09898411044546,334.6879143321306,80.12989454626847
mimic_perform_non_af_014,Normal,111.50234741784027,77.89013391637047,289.9300408226651,6.575959492219525
mimic_perform_non_af_014,Normal,104.0277407308617,78.16571130797303,348.75149869661317,6.656402354703002
mimic_perform_non_af_014,Normal,107.82747603833866,78.125,265.6324599396197,8.30979130777333
mimic_perform_non_af_014,Normal,104.6418030587603,78.16675574559049,291.99194187108344,7.45512893037545
mimic_perform_non_af_014,Normal,98.41992501339062,78.37620578778137,236.56711521255033,6.223892841719102
mimic_perform_non_af_014,Normal,98.34091517259849,78.39721254355413,244.3822143010145,7.894035056540879
mimic_perform_non_af_014,Normal,99.15388683236355,78.25040128410916,283.49768742531427,6.488856845209846
mimic_perform_non_af_014,Normal,107.34539562516869,80.02133902373947,327.3971946686829,69.67175788047123
mimic_perform_non_af_014,Normal,117.93710021321976,77.89613848202407,234.2129888326584,7.677718959492162
mimic_perform_non_af_014,Normal,99.65453095934119,77.97920554518785,313.4346919574143,7.225685179733694
mimic_perform_non_af_014,Normal,110.23516835916573,77.97920554518785,252.58134003394002,8.309791307807892
mimic_perform_non_af_014,Normal,104.08326661329104,79.95735607675947,282.33647010778566,83.03968776186515
mimic_perform_non_af_014,Normal,99.86684420772316,77.87539936102236,344.9498040975289,8.207826816644609
mimic_perform_non_af_014,Normal,99.575146043547,77.85467128027672,327.6693206167907,8.207826816656272
mimic_perform_non_af_014,Normal,107.94243070362529,77.77186918372783,272.20857707641164,7.894035056553007
mimic_perform_non_af_015,Normal,68.73315363881402,68.69275603663613,135.09861717884576,134.9740715841384
mimic_perform_non_af_015,Normal,68.03628601921025,68.16359262229349,49.9793896915462,18.83903105016602
mimic_perform_non_af_015,Normal,71.48692810457518,69.38937351308485,126.82549381868189,20.534046333434553
mimic_perform_non_af_015,Normal,67.31784582893347,67.4246430460074,51.58341288484775,21.61929553417311
mimic_perform_non_af_015,Normal,67.7830940988836,67.80111672427546,48.16134499279221,21.484314221678357
mimic_perform_non_af_015,Normal,69.7211155378486,67.60447965036873,120.63362130116944,21.540659228535645
mimic_perform_non_af_015,Normal,69.70260223048325,67.76508105235187,117.24684869715023,17.615420242022175
mimic_perform_non_af_015,Normal,68.1453768038482,68.03628601921022,44.84586396928554,21.84241078935121
mimic_perform_non_af_015,Normal,68.36461126005368,68.46635367762129,49.76551075399781,21.47501968772428
mimic_perform_non_af_015,Normal,68.91891891891888,68.34628785848295,57.114451814414565,91.71233022419386
mimic_perform_non_af_015,Normal,67.44247553557261,67.96375266524517,171.88015557006602,171.88579718150297
mimic_perform_non_af_015,Normal,68.60371267150929,68.64064602960975,31.75665046072417,20.27687143402407
mimic_perform_non_af_015,Normal,70.31249999999993,68.30967050629526,102.34284119006777,23.797122311392343
mimic_perform_non_af_015,Normal,70.18716577540116,68.20005349023795,137.54828029373402,86.94686639411604
mimic_perform_non_af_015,Normal,68.12717071867482,68.14537680384827,27.85242495290908,20.08466926274972
mimic_perform_non_af_015,Normal,68.2182985553772,68.34157771413692,29.997979729960374,19.010832825152164
mimic_perform_non_af_015,Normal,68.77022653721686,68.65912762520196,32.837524728634065,20.03633063848002
mimic_perform_non_af_015,Normal,68.62217438105475,68.5115529285329,35.14817120982397,27.921969193372647
mimic_perform_non_af_015,Normal,70.05708354955891,68.1635926222935,112.17129757652954,22.455342888543434
mimic_perform_non_af_015,Normal,67.90123456790131,67.85524215007992,99.04544411527147,98.6207919561431
mimic_perform_non_af_015,Normal,70.71765322158201,68.86308398595727,181.13041868065542,137.8976344095777
mimic_perform_non_af_015,Normal,67.83719074221867,67.77691711851296,166.05512045793645,171.81111379514323
mimic_perform_non_af_015,Normal,69.7211155378486,67.71545827633376,114.69037602581032,17.606816861652682
mimic_perform_non_af_015,Normal,69.86957678999192,67.87330316742073,107.10302901193465,27.537302524115347
mimic_perform_non_af_015,Normal,68.23655338506833,68.30967050629513,25.374766755181525,20.65591117978746
mimic_perform_non_af_015,Normal,68.49315068493152,68.48421601878427,20.84284631293403,20.442170944918292
mimic_perform_non_af_015,Normal,69.86957678999194,67.81914893617038,173.85863087412,140.28887944867094
mimic_perform_non_af_015,Normal,68.0,68.07261078483698,35.45034940203284,19.792866789797557
mimic_perform_non_af_015,Normal,68.49315068493154,68.47475832438258,30.92120974544494,23.42751555005104
mimic_perform_non_af_015,Normal,68.09078771695586,67.981871500933,39.34000970563362,21.70881680957822
mimic_perform_non_af_015,Normal,68.1635926222935,68.1635926222935,97.0448193862055,98.60112483219957
mimic_perform_non_af_015,Normal,69.70260223048344,67.80111672427553,111.0633099791627,22.88310214190472
mimic_perform_non_af_015,Normal,68.18181818181802,68.10897435897435,123.10330719527946,115.69657285202042
mimic_perform_non_af_015,Normal,68.07261078483725,68.1635926222935,42.26324429310469,21.0281197015334
mimic_perform_non_af_015,Normal,68.25481798715197,68.21829855537722,51.84592558724837,21.393853549507103
mimic_perform_non_af_015,Normal,68.29137653990395,68.20005349023795,45.23340144250927,24.040370087405083
mimic_perform_non_af_015,Normal,67.74707757704552,67.85524215007966,27.254135076859367,21.9751926250381
mimic_perform_non_af_015,Normal,67.60339342523876,67.65720350225514,44.65083391940592,29.476235934190665
mimic_perform_non_af_015,Normal,67.90945406125124,67.96375266524555,36.766255938773284,19.743813760696128
mimic_perform_non_af_015,Normal,68.30967050629566,68.2548179871517,43.640403853389586,23.094010767549705
mimic_perform_non_af_016,Normal,87.378640776699,87.33019129470473,18.234248130319195,7.067617668790882
mimic_perform_non_af_016,Normal,87.14021653023502,87.09422011084719,46.69545070217443,43.305298027022644
mimic_perform_non_af_016,Normal,89.14100486223663,87.1386111861659,150.86972664721233,47.409060817725724
mimic_perform_non_af_016,Normal,86.91071898867526,86.88783570300158,35.33757470521334,8.363820202039056
mimic_perform_non_af_016,Normal,86.46112600536192,86.55394524959739,85.53250565609666,4.937707198784753
mimic_perform_non_af_016,Normal,86.69354838709681,86.67024993281377,21.73432659138067,6.0474315681424935
mimic_perform_non_af_016,Normal,86.59144581474679,86.5460267505901,19.481655055997265,5.175973113762176
mimic_perform_non_af_016,Normal,86.88038793103449,86.90379951495548,13.522468075654777,6.872997543869594
mimic_perform_non_af_016,Normal,86.93361433087452,86.97944122298364,8.62662185627213,6.682152556679081
mimic_perform_non_af_016,Normal,82.97355639503516,86.99757216077691,198.36531954956567,7.904188160476956
mimic_perform_non_af_016,Normal,86.84210526315779,86.81925808997643,84.15268515385316,76.59740720609189
mimic_perform_non_af_016,Normal,85.2734163508393,87.32737611697796,215.57682123471153,6.172133998474554
mimic_perform_non_af_016,Normal,87.5563810029184,87.53315649867382,21.583800988614026,6.455572678275663
mimic_perform_non_af_016,Normal,95.84664536741214,87.8594249201278,116.0718779509773,6.901297485013169
mimic_perform_non_af_016,Normal,87.69598724422008,87.69598724422008,17.763301599673447,7.420900716338404
mimic_perform_non_af_016,Normal,87.32737611697813,87.32737611697796,91.92957967406686,73.8698985024488
mimic_perform_non_af_016,Normal,87.25542041248008,87.25542041248026,27.279773578822816,7.520514579122183
mimic_perform_non_af_016,Normal,86.83360258481424,86.81022880215333,14.605934866794112,6.982972487541684
mimic_perform_non_af_016,Normal,87.8594249201278,87.88282290279638,62.20745487366488,56.38406504234541
mimic_perform_non_af_016,Normal,87.37092930897536,87.41721854304623,10.27980635056676,6.5698394727533636
mimic_perform_non_af_016,Normal,86.95652173913042,86.93361433087479,33.63276364942795,6.792608842253868
mimic_perform_non_af_016,Normal,87.49321758003272,87.4932175800324,91.24743962487062,88.65556679536513
mimic_perform_non_af_016,Normal,81.02766798418969,88.93280632411063,331.71071734266565,76.94153624669492
mimic_perform_non_af_016,Normal,86.9741100323625,86.9272237196767,10.028530728454998,6.761234037802767
mimic_perform_non_af_016,Normal,86.6369125754792,86.65966386554605,6.099942813322911,6.9012974850284925
mimic_perform_non_af_016,Normal,86.41479099678459,86.39164211090299,7.19788328672874,7.40656079818654
mimic_perform_non_af_016,Normal,85.9083644112945,85.8626198083067,9.952267030557685,8.188261051519195
mimic_perform_non_af_016,Normal,88.21170809943865,86.22994652406396,79.54288005499254,6.761234037860417
mimic_perform_non_af_016,Normal,85.88548601864191,85.95415778251609,8.00000000000301,7.708992893256081
mimic_perform_non_af_016,Normal,86.25300882588918,86.16083355597127,11.840205918422434,6.531972647419845
mimic_perform_non_af_016,Normal,86.50751072961387,86.55394524959745,8.188261051484815,6.414269805918685
mimic_perform_non_af_016,Normal,86.60042964554233,86.62369057211895,10.546947199932378,8.728715609436719
mimic_perform_non_af_016,Normal,86.59144581474662,86.52333508127965,9.986036763021183,8.183932073643408
mimic_perform_non_af_016,Normal,86.06885508406727,86.09183128670593,8.372289895560304,7.609517849675846
mimic_perform_non_af_016,Normal,86.18385889898471,86.20689655172416,7.091242083417508,9.319717960211333
mimic_perform_non_af_016,Normal,85.9083644112942,85.8626198083067,11.109841197230107,7.3029674333955725
mimic_perform_non_af_016,Normal,85.38899430740055,85.38899430740055,10.527548066493052,6.956309646840318
mimic_perform_non_af_016,Normal,85.6573705179286,83.70980600584627,152.98926199477563,194.8567954465922
mimic_perform_non_af_016,Normal,86.25300882588917,86.22994652406395,7.9041881604358615,7.3029674333303385
mimic_perform_non_af_016,Normal,88.18813468733322,86.34222919937199,59.00256202556057,7.113694621164824
