record_id,label,t_start,beat_f1,quality_good,quality_score
mimic_perform_af_004,AF,180.0,0.7704918032786885,1,0.5740523710183268
mimic_perform_af_004,AF,190.0,0.7868852459016393,1,0.6299364295603628
mimic_perform_af_004,AF,200.0,0.7804878048780489,1,0.6291994980229707
mimic_perform_af_004,AF,210.0,0.7777777777777778,1,0.7949481292103655
mimic_perform_af_004,AF,220.0,0.7716535433070866,1,0.679425057698034
mimic_perform_af_004,AF,230.0,0.75,1,0.7199632691277099
mimic_perform_af_004,AF,240.0,0.7199999999999999,1,0.667361758525202
mimic_perform_af_004,AF,250.0,0.7716535433070867,1,0.7945734999880621
mimic_perform_af_004,AF,260.0,0.8031496062992126,1,0.81038588851971
mimic_perform_af_004,AF,270.0,0.7936507936507936,1,0.7981919617155845
mimic_perform_af_004,AF,280.0,0.7350427350427351,1,0.6605309758904427
mimic_perform_af_004,AF,290.0,0.6545454545454547,0,0.5514859318571635
mimic_perform_af_004,AF,300.0,0.7142857142857142,1,0.5466339673116271
mimic_perform_af_004,AF,310.0,0.8032786885245902,1,0.6895371265328893
mimic_perform_af_004,AF,320.0,0.8031496062992126,1,0.6659601430458602
mimic_perform_af_004,AF,330.0,0.8319999999999999,1,0.783109246106637
mimic_perform_af_004,AF,340.0,0.816,1,0.8373144106134792
mimic_perform_af_004,AF,350.0,0.816,1,0.7131785171305086
mimic_perform_af_004,AF,360.0,0.768,1,0.6949517617438571
mimic_perform_af_004,AF,370.0,0.7716535433070867,1,0.8254674897261969
mimic_perform_af_004,AF,380.0,0.8031496062992126,1,0.8270460786347961
mimic_perform_af_004,AF,390.0,0.84375,1,0.8340680817845428
mimic_perform_af_004,AF,400.0,0.7377049180327868,1,0.8084746671088573
mimic_perform_af_004,AF,410.0,0.7333333333333333,1,0.811515965929784
mimic_perform_af_004,AF,420.0,0.7213114754098361,1,0.7949705064693046
mimic_perform_af_004,AF,430.0,0.7540983606557377,1,0.729123751355919
mimic_perform_af_004,AF,440.0,0.7580645161290323,1,0.761976445770461
mimic_perform_af_004,AF,450.0,0.7272727272727273,1,0.8082466454811865
mimic_perform_af_004,AF,460.0,0.7500000000000001,1,0.7194581746079132
mimic_perform_af_004,AF,470.0,0.7333333333333334,1,0.8222079806347671
mimic_perform_af_004,AF,480.0,0.7394957983193278,1,0.8684711323329625
mimic_perform_af_004,AF,490.0,0.7642276422764228,1,0.8338788162995786
mimic_perform_af_004,AF,500.0,0.7931034482758621,1,0.7396638016623078
mimic_perform_af_004,AF,510.0,0.7966101694915254,1,0.506966057917058
mimic_perform_af_004,AF,520.0,0.7966101694915255,1,0.46645675897780836
mimic_perform_af_004,AF,530.0,0.7936507936507938,1,0.5385393899890099
mimic_perform_af_004,AF,540.0,0.7874015748031497,1,0.6319579366062009
mimic_perform_af_004,AF,550.0,0.6776859504132231,0,0.6457537569701971
mimic_perform_af_004,AF,560.0,0.7350427350427351,1,0.5790572840394224
mimic_perform_af_004,AF,570.0,0.7899159663865546,1,0.6341426560381177
mimic_perform_af_004,AF,580.0,0.7863247863247863,1,0.6770057593624066
mimic_perform_af_004,AF,590.0,0.7666666666666667,1,0.8407465711113865
mimic_perform_af_004,AF,600.0,0.6724137931034484,0,0.7986991360379615
mimic_perform_af_004,AF,610.0,0.7317073170731708,1,0.6568582928205132
mimic_perform_af_004,AF,620.0,0.6833333333333333,0,0.601502191256927
mimic_perform_af_004,AF,630.0,0.6379310344827586,0,0.560183770679161
mimic_perform_af_004,AF,640.0,0.654867256637168,0,0.2852494145905533
mimic_perform_af_004,AF,650.0,0.6846846846846846,0,0.20167737520390286
mimic_perform_af_004,AF,660.0,0.625,0,0.11699246290382563
mimic_perform_af_004,AF,670.0,0.6140350877192983,0,0.3089144287445056
mimic_perform_af_004,AF,680.0,0.6554621848739496,0,0.5983688162792569
mimic_perform_af_004,AF,690.0,0.7058823529411765,1,0.6007140018943866
mimic_perform_af_004,AF,700.0,0.7213114754098361,1,0.5734608326125237
mimic_perform_af_004,AF,710.0,0.7154471544715446,1,0.4907973911292058
mimic_perform_af_004,AF,720.0,0.7317073170731708,1,0.5816760785632121
mimic_perform_af_004,AF,730.0,0.6833333333333333,0,0.6369328902975216
mimic_perform_af_004,AF,740.0,0.7563025210084033,1,0.6690062347309924
mimic_perform_af_004,AF,750.0,0.7580645161290323,1,0.7205971928017061
mimic_perform_af_004,AF,760.0,0.8319999999999999,1,0.6903382367906739
mimic_perform_af_004,AF,770.0,0.7777777777777778,1,0.720890537328652
mimic_perform_af_004,AF,780.0,0.7479674796747967,1,0.8261823829790922
mimic_perform_af_004,AF,790.0,0.7,1,0.6746008302147709
mimic_perform_af_004,AF,800.0,0.6837606837606838,0,0.6567400656100552
mimic_perform_af_004,AF,810.0,0.7179487179487181,1,0.6066101524467113
mimic_perform_af_004,AF,820.0,0.7413793103448276,1,0.6523661166338954
mimic_perform_af_004,AF,830.0,0.7521367521367521,1,0.6266322496483767
mimic_perform_af_004,AF,840.0,0.7833333333333333,1,0.8053150554411356
mimic_perform_af_004,AF,850.0,0.7457627118644068,1,0.8207077736374757
mimic_perform_af_004,AF,860.0,0.7833333333333333,1,0.8202568332605886
mimic_perform_af_004,AF,870.0,0.735042735042735,1,0.8055780944838173
mimic_perform_af_004,AF,880.0,0.8032786885245902,1,0.7817918553052369
mimic_perform_af_004,AF,890.0,0.7796610169491526,1,0.7648377486629596
mimic_perform_af_004,AF,900.0,0.7666666666666667,1,0.7842854550584419
mimic_perform_af_004,AF,910.0,0.7627118644067796,1,0.7843042685205989
mimic_perform_af_004,AF,920.0,0.7457627118644068,1,0.7844107151866311
mimic_perform_af_004,AF,930.0,0.7333333333333333,1,0.8129858635404935
mimic_perform_af_004,AF,940.0,0.7580645161290323,1,0.7988878272473657
mimic_perform_af_004,AF,950.0,0.768,1,0.7577312845546006
mimic_perform_af_004,AF,960.0,0.7603305785123967,1,0.7755083972525206
mimic_perform_af_004,AF,970.0,0.7704918032786885,1,0.7637391479210719
mimic_perform_af_004,AF,980.0,0.7868852459016393,1,0.8071078304923743
mimic_perform_af_004,AF,990.0,0.8064516129032258,1,0.780549303969525
mimic_perform_af_004,AF,1000.0,0.7868852459016392,1,0.8029913632267259
mimic_perform_af_004,AF,1010.0,0.743801652892562,1,0.7993189982547181
mimic_perform_af_004,AF,1020.0,0.7479674796747968,1,0.6999008817828154
mimic_perform_af_004,AF,1030.0,0.7166666666666666,1,0.8110117966922152
mimic_perform_af_004,AF,1040.0,0.7603305785123967,1,0.790697708370462
mimic_perform_af_004,AF,1050.0,0.6782608695652174,0,0.7827736756419402
mimic_perform_af_004,AF,1060.0,0.717948717948718,1,0.6994714452229123
mimic_perform_af_004,AF,1070.0,0.6956521739130435,0,0.7353596108171669
mimic_perform_af_004,AF,1080.0,0.7966101694915254,1,0.8249764092149418
mimic_perform_af_004,AF,1090.0,0.7966101694915254,1,0.7987768944415418
mimic_perform_af_004,AF,1100.0,0.8130081300813008,1,0.8029524158344628
mimic_perform_af_004,AF,1110.0,0.8225806451612904,1,0.8153391880833313
mimic_perform_af_004,AF,1120.0,0.8571428571428571,1,0.8169718466976876
mimic_perform_af_004,AF,1130.0,0.7967479674796747,1,0.7917791132787063
mimic_perform_af_004,AF,1140.0,0.7741935483870968,1,0.8040503656163587
mimic_perform_af_004,AF,1150.0,0.6949152542372882,0,0.7147033325025578
mimic_perform_af_004,AF,1160.0,0.7868852459016393,1,0.8101282959725988
mimic_perform_af_004,AF,1170.0,0.848,1,0.7290577436958658
mimic_perform_af_005,AF,0.0,0.9375,1,0.7131183599957462
mimic_perform_af_005,AF,10.0,0.9375,1,0.9557556465729276
mimic_perform_af_005,AF,20.0,0.9253731343283582,1,0.9664397471775068
mimic_perform_af_005,AF,30.0,0.923076923076923,1,0.9814550860092682
mimic_perform_af_005,AF,40.0,0.9375,1,0.9947890557357937
mimic_perform_af_005,AF,50.0,0.984126984126984,1,0.9991582756807086
mimic_perform_af_005,AF,60.0,0.9846153846153848,1,0.9930364758204642
mimic_perform_af_005,AF,70.0,0.9850746268656716,1,0.9987874863393309
mimic_perform_af_005,AF,80.0,0.9850746268656716,1,0.988370873947761
mimic_perform_af_005,AF,90.0,0.9850746268656716,1,0.974903488014351
mimic_perform_af_005,AF,100.0,0.9850746268656716,1,0.9728725858568845
mimic_perform_af_005,AF,110.0,0.96875,1,0.939617359858591
mimic_perform_af_005,AF,120.0,0.96875,1,0.9982058947283277
mimic_perform_af_005,AF,130.0,0.96875,1,0.9955026856566974
mimic_perform_af_005,AF,140.0,0.9696969696969696,1,0.9926249503035293
mimic_perform_af_005,AF,150.0,0.96875,1,0.9842372298663236
mimic_perform_af_005,AF,160.0,0.967741935483871,1,0.9866612093554348
mimic_perform_af_005,AF,170.0,0.984126984126984,1,0.9955457497266073
mimic_perform_af_005,AF,180.0,0.96875,1,0.9945798316809019
mimic_perform_af_005,AF,190.0,0.9705882352941176,1,0.9895124478240247
mimic_perform_af_005,AF,200.0,0.955223880597015,1,0.7691995295332319
mimic_perform_af_005,AF,210.0,0.9411764705882352,1,0.7111791090313272
mimic_perform_af_005,AF,220.0,0.953846153846154,1,0.7947256264851708
mimic_perform_af_005,AF,230.0,0.953846153846154,1,0.9424172814524134
mimic_perform_af_005,AF,240.0,0.955223880597015,1,0.8851421426428587
mimic_perform_af_005,AF,250.0,0.955223880597015,1,0.8746721494372486
mimic_perform_af_005,AF,260.0,0.9411764705882352,1,0.7782263830542163
mimic_perform_af_005,AF,270.0,0.9705882352941176,1,0.8466254993913294
mimic_perform_af_005,AF,280.0,0.955223880597015,1,0.7327759724056416
mimic_perform_af_005,AF,290.0,0.96875,1,0.645616293588386
mimic_perform_af_005,AF,300.0,0.9523809523809524,1,0.7753302192041667
mimic_perform_af_005,AF,310.0,0.9375,1,0.8914041852732925
mimic_perform_af_005,AF,320.0,0.9846153846153848,1,0.9629051674808248
mimic_perform_af_005,AF,330.0,0.953846153846154,1,0.7647988299704513
mimic_perform_af_005,AF,340.0,0.953846153846154,1,0.9587700431651619
mimic_perform_af_005,AF,350.0,0.8955223880597014,1,0.7670700195072389
mimic_perform_af_005,AF,360.0,0.90625,1,0.858569042430024
mimic_perform_af_005,AF,370.0,0.8923076923076922,1,0.5537729966951908
mimic_perform_af_005,AF,380.0,0.953846153846154,1,0.7085732613589476
mimic_perform_af_005,AF,390.0,0.955223880597015,1,0.8693673001544996
mimic_perform_af_005,AF,400.0,0.9705882352941176,1,0.9933050002884646
mimic_perform_af_005,AF,410.0,0.955223880597015,1,0.9806889560799605
mimic_perform_af_005,AF,420.0,0.9375,1,0.9481673594054174
mimic_perform_af_005,AF,430.0,0.9523809523809524,1,0.5920726644568892
mimic_perform_af_005,AF,440.0,0.9508196721311476,1,0.6588443390400734
mimic_perform_af_005,AF,450.0,0.984126984126984,1,0.7716251054061705
mimic_perform_af_005,AF,460.0,0.96875,1,0.9682688744407689
mimic_perform_af_005,AF,470.0,0.96875,1,0.9549931768666149
mimic_perform_af_005,AF,480.0,0.96875,1,0.9723840947980977
mimic_perform_af_005,AF,490.0,1.0,1,0.8892713682073937
mimic_perform_af_005,AF,500.0,0.984126984126984,1,0.9871554061002883
mimic_perform_af_005,AF,510.0,0.96875,1,0.9944146573456187
mimic_perform_af_005,AF,520.0,0.9846153846153848,1,0.9546096778485957
mimic_perform_af_005,AF,530.0,0.9696969696969696,1,0.9118137584899849
mimic_perform_af_005,AF,540.0,0.96875,1,0.971244330932902
mimic_perform_af_005,AF,550.0,0.96875,1,0.9974952875647574
mimic_perform_af_005,AF,560.0,0.984126984126984,1,0.9978949475857578
mimic_perform_af_005,AF,570.0,0.984126984126984,1,0.9911608829187832
mimic_perform_af_005,AF,580.0,0.967741935483871,1,0.9966060117935155
mimic_perform_af_005,AF,590.0,0.9836065573770492,1,0.9967740852830502
mimic_perform_af_005,AF,600.0,1.0,1,0.9951471749127188
mimic_perform_af_005,AF,610.0,0.9508196721311476,1,0.9961595551030407
mimic_perform_af_005,AF,620.0,0.967741935483871,1,0.9221974762207348
mimic_perform_af_005,AF,630.0,0.9523809523809524,1,0.8689020037939419
mimic_perform_af_005,AF,640.0,0.9523809523809524,1,0.7676027421013963
mimic_perform_af_005,AF,650.0,0.9523809523809524,1,0.9097370170235312
mimic_perform_af_005,AF,660.0,0.96875,1,0.8134584625385487
mimic_perform_af_005,AF,670.0,0.984126984126984,1,0.9402142132801987
mimic_perform_af_005,AF,680.0,0.9846153846153848,1,0.986379886576711
mimic_perform_af_005,AF,690.0,0.9846153846153848,1,0.996397650341136
mimic_perform_af_005,AF,700.0,0.96875,1,0.9966221601549914
mimic_perform_af_005,AF,710.0,0.984126984126984,1,0.9972384494527989
mimic_perform_af_005,AF,720.0,0.96875,1,0.9968049519586555
mimic_perform_af_005,AF,730.0,0.9850746268656716,1,0.9975452091397006
mimic_perform_af_005,AF,740.0,0.9696969696969696,1,0.9961198725633581
mimic_perform_af_005,AF,750.0,0.9846153846153848,1,0.9895825121953142
mimic_perform_af_005,AF,760.0,1.0,1,0.9950182066587505
mimic_perform_af_005,AF,770.0,0.967741935483871,1,0.9944569298028582
mimic_perform_af_005,AF,780.0,0.984126984126984,1,0.9946950250409533
mimic_perform_af_005,AF,790.0,0.984126984126984,1,0.9948157478899725
mimic_perform_af_005,AF,800.0,0.967741935483871,1,0.9915828830298047
mimic_perform_af_005,AF,810.0,0.9666666666666668,1,0.9914549497710794
mimic_perform_af_005,AF,820.0,0.9655172413793104,1,0.9641633652873818
mimic_perform_af_005,AF,830.0,0.9310344827586208,1,0.9398410800408419
mimic_perform_af_005,AF,840.0,0.9152542372881356,1,0.920473007184675
mimic_perform_af_005,AF,850.0,0.8749999999999999,1,0.7619617888427438
mimic_perform_af_005,AF,860.0,0.923076923076923,1,0.7430860931602346
mimic_perform_af_005,AF,870.0,0.9375,1,0.8689111344817686
mimic_perform_af_005,AF,880.0,0.935483870967742,1,0.961859164088981
mimic_perform_af_005,AF,890.0,0.9508196721311476,1,0.9261819211213405
mimic_perform_af_005,AF,900.0,0.967741935483871,1,0.8918054720665622
mimic_perform_af_005,AF,910.0,0.9836065573770492,1,0.853525691578334
mimic_perform_af_005,AF,920.0,0.967741935483871,1,0.7352045079315943
mimic_perform_af_005,AF,930.0,0.967741935483871,1,0.7165092096280192
mimic_perform_af_005,AF,940.0,0.9523809523809524,1,0.5830339743923815
mimic_perform_af_005,AF,950.0,0.96875,1,0.5273318672394657
mimic_perform_af_005,AF,960.0,1.0,1,0.6105330346783963
mimic_perform_af_005,AF,970.0,0.9666666666666668,1,0.8549846150219423
mimic_perform_af_005,AF,980.0,0.9655172413793104,1,0.7139576437857287
mimic_perform_af_005,AF,990.0,0.9666666666666668,1,0.7681879236832094
mimic_perform_af_005,AF,1000.0,0.9508196721311476,1,0.8451169477541676
mimic_perform_af_005,AF,1010.0,0.9491525423728816,1,0.8718265104743801
mimic_perform_af_005,AF,1020.0,0.9655172413793104,1,0.9720477672263744
mimic_perform_af_005,AF,1030.0,0.9655172413793104,1,0.9924484889521356
mimic_perform_af_005,AF,1040.0,0.983050847457627,1,0.9930534233430942
mimic_perform_af_005,AF,1050.0,0.9666666666666668,1,0.9959442226023147
mimic_perform_af_005,AF,1060.0,0.9508196721311476,1,0.9979149885999263
mimic_perform_af_005,AF,1070.0,0.967741935483871,1,0.9945698724158006
mimic_perform_af_005,AF,1080.0,0.9508196721311476,1,0.9944630757821585
mimic_perform_af_005,AF,1090.0,0.9836065573770492,1,0.9945089297081544
mimic_perform_af_005,AF,1100.0,0.9836065573770492,1,0.9924572225156705
mimic_perform_af_005,AF,1110.0,0.967741935483871,1,0.9978372828707848
mimic_perform_af_005,AF,1120.0,0.9836065573770492,1,0.9984947111395779
mimic_perform_af_005,AF,1130.0,0.9836065573770492,1,0.996116298455648
mimic_perform_af_005,AF,1140.0,0.9836065573770492,1,0.9941572341281625
mimic_perform_af_005,AF,1150.0,0.9666666666666668,1,0.9968752834539737
mimic_perform_af_005,AF,1160.0,0.967741935483871,1,0.9911829402221567
mimic_perform_af_005,AF,1170.0,0.967741935483871,1,0.9620061640652939
mimic_perform_af_006,AF,0.0,0.8333333333333334,1,0.6978758099216312
mimic_perform_af_006,AF,10.0,0.88,1,0.7322514917902507
mimic_perform_af_006,AF,20.0,0.8943089430894309,1,0.6038636979282904
mimic_perform_af_006,AF,30.0,0.8709677419354839,1,0.5811631787567215
mimic_perform_af_006,AF,40.0,0.8429752066115703,1,0.5564934560559452
mimic_perform_af_006,AF,50.0,0.8959999999999999,1,0.48625634897869985
mimic_perform_af_006,AF,60.0,0.9206349206349206,1,0.5478082689902549
mimic_perform_af_006,AF,70.0,0.9448818897637796,1,0.5448300224185462
mimic_perform_af_006,AF,80.0,0.9448818897637796,1,0.7226570826136567
mimic_perform_af_006,AF,90.0,0.944,1,0.7176832344077287
mimic_perform_af_006,AF,100.0,0.944,1,0.5851875920041316
mimic_perform_af_006,AF,110.0,0.9268292682926828,1,0.5743237617289119
mimic_perform_af_006,AF,120.0,0.959349593495935,1,0.5497641419156506
mimic_perform_af_006,AF,130.0,0.9344262295081968,1,0.5039012228063946
mimic_perform_af_006,AF,140.0,0.918032786885246,1,0.5115009256246031
mimic_perform_af_006,AF,150.0,0.9032258064516128,1,0.4919192070159919
mimic_perform_af_006,AF,160.0,0.9291338582677168,1,0.48327113595317156
mimic_perform_af_006,AF,170.0,0.921875,1,0.509549998968214
mimic_perform_af_006,AF,180.0,0.9448818897637796,1,0.5343566606594212
mimic_perform_af_006,AF,190.0,0.9206349206349206,1,0.5400346671646068
mimic_perform_af_006,AF,200.0,0.928,1,0.5018754104894827
mimic_perform_af_006,AF,210.0,0.9193548387096776,1,0.4784059561025142
mimic_perform_af_006,AF,220.0,0.9105691056910568,1,0.4803919180099035
mimic_perform_af_006,AF,230.0,0.9032258064516128,1,0.562557128515085
mimic_perform_af_006,AF,240.0,0.9206349206349206,1,0.5369606437467617
mimic_perform_af_006,AF,250.0,0.953125,1,0.5491974039740894
mimic_perform_af_006,AF,260.0,0.8870967741935484,1,0.567780657288532
mimic_perform_af_006,AF,270.0,0.8688524590163935,1,0.5581133472236164
mimic_perform_af_006,AF,280.0,0.8135593220338982,1,0.4756139723169671
mimic_perform_af_006,AF,290.0,0.9032258064516128,1,0.47107084923100484
mimic_perform_af_006,AF,300.0,0.9457364341085271,1,0.4893720557333234
mimic_perform_af_006,AF,310.0,0.962406015037594,1,0.5521001398583187
mimic_perform_af_006,AF,320.0,0.953846153846154,1,0.5439508012621953
mimic_perform_af_006,AF,330.0,0.9516129032258064,1,0.5606179250465781
mimic_perform_af_006,AF,340.0,0.935483870967742,1,0.4773929238463246
mimic_perform_af_006,AF,350.0,0.9016393442622952,1,0.5074868807991025
mimic_perform_af_006,AF,360.0,0.9133858267716536,1,0.5644361393568562
mimic_perform_af_006,AF,370.0,0.9365079365079364,1,0.5621189156609335
mimic_perform_af_006,AF,380.0,0.9612403100775192,1,0.55379844386698
mimic_perform_af_006,AF,390.0,0.918032786885246,1,0.5044037355831128
mimic_perform_af_006,AF,400.0,0.847457627118644,1,0.44391487475796404
mimic_perform_af_006,AF,410.0,0.606060606060606,0,0.1075611491267239
mimic_perform_af_006,AF,420.0,0.3529411764705882,0,0.028028508410310713
mimic_perform_af_006,AF,430.0,0.3095238095238095,0,0.02740802910747846
mimic_perform_af_006,AF,440.0,0.6078431372549019,0,0.06395709235056558
mimic_perform_af_006,AF,450.0,0.7833333333333332,1,0.2539773047351415
mimic_perform_af_006,AF,460.0,0.8640000000000001,1,0.7115481117341894
mimic_perform_af_006,AF,470.0,0.8818897637795275,1,0.8134683922217617
mimic_perform_af_006,AF,480.0,0.9133858267716536,1,0.7855091793168287
mimic_perform_af_006,AF,490.0,0.9375,1,0.7888012820746401
mimic_perform_af_006,AF,500.0,0.9692307692307692,1,0.7664493035059866
mimic_perform_af_006,AF,510.0,0.953846153846154,1,0.7440485090422959
mimic_perform_af_006,AF,520.0,0.962406015037594,1,0.7676800529705232
mimic_perform_af_006,AF,530.0,0.9473684210526316,1,0.7633611528120227
mimic_perform_af_006,AF,540.0,0.9323308270676692,1,0.7629656859518886
mimic_perform_af_006,AF,550.0,0.8837209302325582,1,0.7247456728930108
mimic_perform_af_006,AF,560.0,0.8888888888888888,1,0.7318580682615841
mimic_perform_af_006,AF,570.0,0.9291338582677168,1,0.5924486381639817
mimic_perform_af_006,AF,580.0,0.9448818897637796,1,0.5995579682323166
mimic_perform_af_006,AF,590.0,0.8960000000000001,1,0.5727541901529546
mimic_perform_af_006,AF,600.0,0.9047619047619048,1,0.567668498980218
mimic_perform_af_006,AF,610.0,0.9133858267716536,1,0.5585089026330469
mimic_perform_af_006,AF,620.0,0.992248062015504,1,0.7336810532590655
mimic_perform_af_006,AF,630.0,0.9677419354838708,1,0.582696650850818
mimic_perform_af_006,AF,640.0,0.9672131147540984,1,0.5480574153392446
mimic_perform_af_006,AF,650.0,0.943089430894309,1,0.5459834342720956
mimic_perform_af_006,AF,660.0,0.953125,1,0.5461028871537897
mimic_perform_af_006,AF,670.0,0.9242424242424244,1,0.5713508819334933
mimic_perform_af_006,AF,680.0,0.9090909090909092,1,0.5872376339815862
mimic_perform_af_006,AF,690.0,0.8640000000000001,1,0.6028794847392319
