record_id,source,status,model,prob,pred
afdb_00735,afdb,0,Logistic Regression,0.0007047277675269549,0
afdb_00735,afdb,0,Logistic Regression,0.002417531624814589,0
afdb_00735,afdb,0,Logistic Regression,0.0006015500915690455,0
afdb_00735,afdb,0,Logistic Regression,0.025045400050770737,0
afdb_00735,afdb,0,Logistic Regression,0.002574188123812439,0
afdb_00735,afdb,0,Logistic Regression,0.0007006686637560584,0
afdb_00735,afdb,0,Logistic Regression,0.00015927327975817724,0
afdb_00735,afdb,0,Logistic Regression,0.0009373399872861276,0
afdb_00735,afdb,0,Logistic Regression,0.0024912989972271943,0
afdb_00735,afdb,0,Logistic Regression,0.00012943007279793366,0
afdb_00735,afdb,0,Logistic Regression,0.0017068580177790023,0
afdb_00735,afdb,0,Logistic Regression,0.000674289650323573,0
afdb_00735,afdb,0,Logistic Regression,0.00031016963864412966,0
afdb_00735,afdb,0,Logistic Regression,0.0014618851994225512,0
afdb_00735,afdb,0,Logistic Regression,0.0005637919614851223,0
afdb_00735,afdb,0,Logistic Regression,0.0003957537275463276,0
afdb_00735,afdb,0,Logistic Regression,0.0019974010726817207,0
afdb_00735,afdb,0,Logistic Regression,0.0017964257377595626,0
afdb_00735,afdb,0,Logistic Regression,0.0013190833452854534,0
afdb_00735,afdb,0,Logistic Regression,0.0011091848732542552,0
afdb_00735,afdb,0,Logistic Regression,7.662653051991742e-05,0
afdb_00735,afdb,0,Logistic Regression,7.647289948612901e-05,0
afdb_00735,afdb,0,Logistic Regression,0.0006643146536193355,0
afdb_00735,afdb,0,Logistic Regression,0.0006963101680227828,0
afdb_00735,afdb,0,Logistic Regression,0.001125733651790612,0
afdb_00735,afdb,0,Logistic Regression,0.0002127045400883769,0
afdb_00735,afdb,0,Logistic Regression,0.0010444275064284347,0
afdb_00735,afdb,0,Logistic Regression,0.001163188235558438,0
afdb_00735,afdb,0,Logistic Regression,0.002660451385965248,0
afdb_00735,afdb,0,Logistic Regression,0.001499702425225373,0
afdb_00735,afdb,0,Logistic Regression,0.022485150536154654,0
afdb_00735,afdb,0,Logistic Regression,0.1672763008181938,0
afdb_00735,afdb,0,Logistic Regression,0.0006174387153288206,0
afdb_00735,afdb,0,Logistic Regression,0.001998667176551223,0
afdb_00735,afdb,0,Logistic Regression,0.0025521860286461303,0
afdb_00735,afdb,0,Logistic Regression,0.00310012678424511,0
afdb_00735,afdb,0,Logistic Regression,0.00021004592555454095,0
afdb_00735,afdb,0,Logistic Regression,0.0009079820165103137,0
afdb_00735,afdb,0,Logistic Regression,0.0030116409256901386,0
afdb_00735,afdb,0,Logistic Regression,0.016937172184108513,0
afdb_00735,afdb,0,Logistic Regression,0.013159046427803711,0
afdb_00735,afdb,0,Logistic Regression,0.0010056461595278606,0
afdb_00735,afdb,0,Logistic Regression,0.0018496438836093866,0
afdb_00735,afdb,0,Logistic Regression,0.0024562355044733626,0
afdb_00735,afdb,0,Logistic Regression,0.0021169011846538565,0
afdb_00735,afdb,0,Logistic Regression,0.0011760165970864868,0
afdb_00735,afdb,0,Logistic Regression,0.0015377268971142376,0
afdb_00735,afdb,0,Logistic Regression,0.003631822488814498,0
afdb_00735,afdb,0,Logistic Regression,0.05543623733991853,0
afdb_00735,afdb,0,Logistic Regression,0.0017089867352289797,0
afdb_00735,afdb,0,Logistic Regression,0.0009934964792650523,0
afdb_00735,afdb,0,Logistic Regression,0.006513037408439564,0
afdb_00735,afdb,0,Logistic Regression,0.005115155048305594,0
afdb_00735,afdb,0,Logistic Regression,0.019030354288439768,0
afdb_00735,afdb,0,Logistic Regression,0.03093647225420467,0
afdb_00735,afdb,0,Logistic Regression,0.02740504089183048,0
afdb_00735,afdb,0,Logistic Regression,0.0012840910042028748,0
afdb_00735,afdb,0,Logistic Regression,0.01333711590591669,0
afdb_00735,afdb,0,Logistic Regression,0.025142886477303804,0
afdb_00735,afdb,0,Logistic Regression,0.004420750754249583,0
afdb_00735,afdb,0,Logistic Regression,0.061564863047002726,0
afdb_00735,afdb,0,Logistic Regression,0.020463127285893702,0
afdb_00735,afdb,0,Logistic Regression,0.01363470375455655,0
afdb_00735,afdb,0,Logistic Regression,0.0014410312954115081,0
afdb_00735,afdb,0,Logistic Regression,0.0032299145703113406,0
afdb_00735,afdb,0,Logistic Regression,0.0009791434771934324,0
afdb_00735,afdb,0,Logistic Regression,0.0021856234083486924,0
afdb_00735,afdb,0,Logistic Regression,0.0034522359223978782,0
afdb_00735,afdb,0,Logistic Regression,0.0015290033297543663,0
afdb_00735,afdb,0,Logistic Regression,0.001772403350867871,0
afdb_00735,afdb,0,Logistic Regression,0.0020031139165661745,0
afdb_00735,afdb,0,Logistic Regression,0.0872596940645144,0
afdb_00735,afdb,0,Logistic Regression,0.1243775637874609,0
afdb_00735,afdb,0,Logistic Regression,0.0015696633615760094,0
afdb_00735,afdb,0,Logistic Regression,0.0002772948031828061,0
afdb_00735,afdb,0,Logistic Regression,0.005862823002430789,0
afdb_00735,afdb,0,Logistic Regression,0.0053007653017382575,0
afdb_00735,afdb,0,Logistic Regression,0.32421798062731905,0
afdb_00735,afdb,0,Logistic Regression,0.00010665669521032495,0
afdb_00735,afdb,0,Logistic Regression,7.539748736316564e-05,0
afdb_00735,afdb,0,Logistic Regression,0.0012706430850691972,0
afdb_00735,afdb,0,Logistic Regression,0.013538021970713354,0
afdb_00735,afdb,0,Logistic Regression,0.0008680187016101806,0
afdb_00735,afdb,0,Logistic Regression,0.004127577411206323,0
afdb_00735,afdb,0,Logistic Regression,0.0016365334413154643,0
afdb_00735,afdb,0,Logistic Regression,0.003018355416527771,0
afdb_00735,afdb,0,Logistic Regression,0.0009558540032786635,0
afdb_00735,afdb,0,Logistic Regression,0.00424030960620917,0
afdb_00735,afdb,0,Logistic Regression,0.02311661729625463,0
afdb_00735,afdb,0,Logistic Regression,0.1939050344000182,0
afdb_00735,afdb,0,Logistic Regression,0.27424747418514284,0
afdb_00735,afdb,0,Logistic Regression,0.6600631170361084,1
afdb_00735,afdb,0,Logistic Regression,0.01177218730043401,0
afdb_00735,afdb,0,Logistic Regression,0.0032886617651134006,0
afdb_00735,afdb,0,Logistic Regression,0.02325239020744197,0
afdb_00735,afdb,0,Logistic Regression,0.20162754316240566,0
afdb_00735,afdb,0,Logistic Regression,0.004844991547154937,0
afdb_00735,afdb,0,Logistic Regression,0.02597686064340318,0
afdb_00735,afdb,0,Logistic Regression,0.10034777202233555,0
afdb_00735,afdb,0,Logistic Regression,0.0014948082267376233,0
afdb_00735,afdb,0,Logistic Regression,0.0006429427351147121,0
afdb_00735,afdb,0,Logistic Regression,0.0030821060617688906,0
afdb_00735,afdb,0,Logistic Regression,0.0016506421008143316,0
afdb_00735,afdb,0,Logistic Regression,0.2808509938462454,0
afdb_00735,afdb,0,Logistic Regression,0.0002675991768105478,0
afdb_00735,afdb,0,Logistic Regression,0.0002145018694430495,0
afdb_00735,afdb,0,Logistic Regression,0.0027005777973030326,0
afdb_00735,afdb,0,Logistic Regression,0.034464810110336294,0
afdb_00735,afdb,0,Logistic Regression,0.019270244644829123,0
afdb_00735,afdb,0,Logistic Regression,9.748621006913683e-05,0
afdb_00735,afdb,0,Logistic Regression,0.00011913313031573113,0
afdb_00735,afdb,0,Logistic Regression,0.45492410399908956,0
afdb_00735,afdb,0,Logistic Regression,6.898204158559183e-05,0
afdb_00735,afdb,0,Logistic Regression,0.002782600989102142,0
afdb_00735,afdb,0,Logistic Regression,0.010015829634843067,0
afdb_00735,afdb,0,Logistic Regression,0.01571600742043556,0
afdb_00735,afdb,0,Logistic Regression,0.07923936619047953,0
afdb_00735,afdb,0,Logistic Regression,0.011591502314475335,0
afdb_00735,afdb,0,Logistic Regression,0.4517909013196871,0
afdb_00735,afdb,0,Logistic Regression,0.018063546973790905,0
afdb_00735,afdb,0,Logistic Regression,0.001026332075706833,0
afdb_00735,afdb,0,Logistic Regression,0.000818197591361954,0
afdb_00735,afdb,0,Logistic Regression,0.010237023035159252,0
afdb_00735,afdb,0,Logistic Regression,0.0044688680806604115,0
afdb_00735,afdb,0,Logistic Regression,0.010047943031149137,0
afdb_00735,afdb,0,Logistic Regression,0.0017115883237464136,0
afdb_00735,afdb,0,Logistic Regression,0.0019474221581229577,0
afdb_00735,afdb,0,Logistic Regression,0.001312540424516834,0
afdb_00735,afdb,0,Logistic Regression,0.003735064400148208,0
afdb_00735,afdb,0,Logistic Regression,0.002106825314992491,0
afdb_00735,afdb,0,Logistic Regression,0.0021328966258544997,0
afdb_00735,afdb,0,Logistic Regression,0.0006537824531554728,0
afdb_00735,afdb,0,Logistic Regression,0.002557883932547765,0
afdb_00735,afdb,0,Logistic Regression,0.012130324669995411,0
afdb_00735,afdb,0,Logistic Regression,0.004371898794151014,0
afdb_00735,afdb,0,Logistic Regression,0.5761866306044615,1
afdb_00735,afdb,0,Logistic Regression,0.0003198243418490612,0
afdb_00735,afdb,0,Logistic Regression,0.005973696487074412,0
afdb_00735,afdb,0,Logistic Regression,0.29867181761132117,0
afdb_00735,afdb,0,Logistic Regression,0.0031152000035611456,0
afdb_00735,afdb,0,Logistic Regression,0.0025757307445984892,0
afdb_00735,afdb,0,Logistic Regression,0.0008312616288297133,0
afdb_00735,afdb,0,Logistic Regression,0.0007978181787929322,0
afdb_00735,afdb,0,Logistic Regression,0.9534078463088774,1
afdb_00735,afdb,0,Logistic Regression,0.5784856962452721,1
afdb_00735,afdb,0,Logistic Regression,0.01622484764961131,0
afdb_00735,afdb,0,Logistic Regression,0.13729064647355585,0
afdb_00735,afdb,0,Logistic Regression,0.00031665446480217096,0
afdb_00735,afdb,0,Logistic Regression,0.0012770805400454022,0
afdb_00735,afdb,0,Logistic Regression,0.0008925148499910582,0
afdb_00735,afdb,0,Logistic Regression,0.00440399522810242,0
afdb_00735,afdb,0,Logistic Regression,0.005193210851009501,0
afdb_00735,afdb,0,Logistic Regression,0.004790742090598259,0
afdb_00735,afdb,0,Logistic Regression,0.0019632383412627806,0
afdb_00735,afdb,0,Logistic Regression,0.4541335101652319,0
afdb_00735,afdb,0,Logistic Regression,0.016646495368752602,0
afdb_00735,afdb,0,Logistic Regression,0.007229944242191197,0
afdb_00735,afdb,0,Logistic Regression,0.005319822233073971,0
afdb_00735,afdb,0,Logistic Regression,0.001735702692671026,0
afdb_00735,afdb,0,Logistic Regression,0.3632637974413087,0
afdb_00735,afdb,0,Logistic Regression,0.02351029732793732,0
afdb_00735,afdb,0,Logistic Regression,0.04055750280371748,0
afdb_00735,afdb,0,Logistic Regression,0.10374706521401918,0
afdb_00735,afdb,0,Logistic Regression,0.003964695657769349,0
afdb_00735,afdb,0,Logistic Regression,0.007860981665489786,0
afdb_00735,afdb,0,Logistic Regression,0.0033644551364075724,0
afdb_00735,afdb,0,Logistic Regression,0.0013074938964676042,0
afdb_00735,afdb,0,Logistic Regression,0.0009140085732931309,0
afdb_00735,afdb,0,Logistic Regression,0.02420545386564831,0
afdb_00735,afdb,0,Logistic Regression,0.042501893458664224,0
afdb_00735,afdb,0,Logistic Regression,0.022748343923602712,0
afdb_00735,afdb,0,Logistic Regression,0.02193943797682933,0
afdb_00735,afdb,0,Logistic Regression,0.15117849882170295,0
afdb_00735,afdb,0,Logistic Regression,0.038662856234892365,0
afdb_00735,afdb,0,Logistic Regression,0.002758804585042646,0
afdb_00735,afdb,0,Logistic Regression,0.012657237542169615,0
afdb_00735,afdb,0,Logistic Regression,0.0012623018657672643,0
afdb_00735,afdb,0,Logistic Regression,0.002349220730109967,0
afdb_00735,afdb,0,Logistic Regression,0.02037646787396836,0
afdb_00735,afdb,0,Logistic Regression,0.010259067257354555,0
afdb_00735,afdb,0,Logistic Regression,0.09373390295604962,0
afdb_00735,afdb,0,Logistic Regression,0.03589660944706286,0
afdb_00735,afdb,0,Logistic Regression,0.018180396093155117,0
afdb_00735,afdb,0,Logistic Regression,0.6780078329549312,1
afdb_00735,afdb,0,Logistic Regression,0.0014084379434781723,0
afdb_00735,afdb,0,Logistic Regression,0.1965030707297101,0
afdb_00735,afdb,0,Logistic Regression,0.0021521528169805982,0
afdb_00735,afdb,0,Logistic Regression,0.003022169807852643,0
afdb_00735,afdb,0,Logistic Regression,0.0006300220413901249,0
afdb_00735,afdb,0,Logistic Regression,0.0005131778095426632,0
afdb_00735,afdb,0,Logistic Regression,0.00043882471979099974,0
afdb_00735,afdb,0,Logistic Regression,0.0007620859249702508,0
afdb_00735,afdb,0,Logistic Regression,0.0001195594493778516,0
afdb_00735,afdb,0,Logistic Regression,0.0021941481674228255,0
afdb_00735,afdb,0,Logistic Regression,0.002736523233411955,0
afdb_00735,afdb,0,Logistic Regression,0.00034238013408886847,0
afdb_00735,afdb,0,Logistic Regression,0.006788290303169989,0
afdb_00735,afdb,0,Logistic Regression,0.0062518345231640194,0
afdb_00735,afdb,0,Logistic Regression,0.0020669179681803615,0
afdb_00735,afdb,0,Logistic Regression,0.20884891292922483,0
afdb_00735,afdb,0,Logistic Regression,0.003901528405538054,0
afdb_00735,afdb,0,Logistic Regression,0.010856890967610305,0
afdb_00735,afdb,0,Logistic Regression,0.0009695279974830902,0
afdb_00735,afdb,0,Logistic Regression,0.0010000955745480225,0
afdb_00735,afdb,0,Logistic Regression,0.0005944384580065883,0
afdb_00735,afdb,0,Logistic Regression,0.0002765314819154607,0
afdb_00735,afdb,0,Logistic Regression,0.02356440900234107,0
afdb_00735,afdb,0,Logistic Regression,0.005416683373292359,0
afdb_00735,afdb,0,Logistic Regression,0.00015421100111114296,0
afdb_00735,afdb,0,Logistic Regression,0.02925767383954503,0
afdb_00735,afdb,0,Logistic Regression,0.000854534897588086,0
afdb_00735,afdb,0,Logistic Regression,0.22855894494665818,0
afdb_00735,afdb,0,Logistic Regression,0.7193597452372884,1
afdb_00735,afdb,0,Logistic Regression,0.0019474091238392715,0
afdb_00735,afdb,0,Logistic Regression,0.0004212876490557569,0
afdb_00735,afdb,0,Logistic Regression,0.009451721508858153,0
afdb_00735,afdb,0,Logistic Regression,0.025386010886608194,0
afdb_00735,afdb,0,Logistic Regression,0.0008736604411326113,0
afdb_00735,afdb,0,Logistic Regression,0.011893196110520402,0
afdb_00735,afdb,0,Logistic Regression,0.0007660187756066089,0
afdb_00735,afdb,0,Logistic Regression,0.0005671495490431705,0
afdb_00735,afdb,0,Logistic Regression,0.0005377282003427611,0
afdb_00735,afdb,0,Logistic Regression,0.0056663580903555805,0
afdb_00735,afdb,0,Logistic Regression,0.0011058793005454387,0
afdb_00735,afdb,0,Logistic Regression,0.0002797751249833833,0
afdb_00735,afdb,0,Logistic Regression,0.0037971205503567105,0
afdb_00735,afdb,0,Logistic Regression,0.0007214527360525299,0
afdb_00735,afdb,0,Logistic Regression,0.0015992409992845798,0
afdb_00735,afdb,0,Logistic Regression,0.0006298113523482698,0
afdb_00735,afdb,0,Logistic Regression,0.0017617484444193078,0
afdb_00735,afdb,0,Logistic Regression,0.0007834399223947456,0
afdb_00735,afdb,0,Logistic Regression,0.0005537364874506922,0
afdb_00735,afdb,0,Logistic Regression,0.0016238385739008308,0
afdb_00735,afdb,0,Logistic Regression,0.00016170598188670944,0
afdb_00735,afdb,0,Logistic Regression,0.0006216679180867406,0
afdb_00735,afdb,0,Logistic Regression,0.00020212756018203712,0
afdb_00735,afdb,0,Logistic Regression,0.000953286268775054,0
afdb_00735,afdb,0,Logistic Regression,0.0002773481355908664,0
afdb_00735,afdb,0,Logistic Regression,0.001461263171900645,0
afdb_00735,afdb,0,Logistic Regression,0.0009236187518096517,0
afdb_00735,afdb,0,Logistic Regression,0.0004616942144499688,0
afdb_00735,afdb,0,Logistic Regression,0.00032485641829611703,0
afdb_00735,afdb,0,Logistic Regression,0.0029051050734636634,0
afdb_00735,afdb,0,Logistic Regression,6.833636595656603e-05,0
afdb_00735,afdb,0,Logistic Regression,0.0023265167054575563,0
afdb_00735,afdb,0,Logistic Regression,0.003858823845277392,0
afdb_00735,afdb,0,Logistic Regression,0.009597072717641432,0
afdb_00735,afdb,0,Logistic Regression,0.0034264185187274495,0
afdb_00735,afdb,0,Logistic Regression,0.002952725513657822,0
afdb_00735,afdb,0,Logistic Regression,0.009204470604764793,0
afdb_00735,afdb,0,Logistic Regression,0.01104901815005889,0
afdb_00735,afdb,0,Logistic Regression,0.2424665921022912,0
afdb_00735,afdb,0,Logistic Regression,0.39967087030722015,0
afdb_00735,afdb,0,Logistic Regression,0.09479452201181789,0
afdb_00735,afdb,0,Logistic Regression,0.02891016027306585,0
afdb_00735,afdb,0,Logistic Regression,0.3192836300556617,0
afdb_00735,afdb,0,Logistic Regression,0.0029432651854645166,0
afdb_00735,afdb,0,Logistic Regression,0.004946924471224765,0
afdb_00735,afdb,0,Logistic Regression,0.00025345330520039214,0
afdb_00735,afdb,0,Logistic Regression,0.000774544067507432,0
afdb_00735,afdb,0,Logistic Regression,0.00045075497605380455,0
afdb_00735,afdb,0,Logistic Regression,0.00033386130031929034,0
afdb_00735,afdb,0,Logistic Regression,0.0007580539049943748,0
afdb_00735,afdb,0,Logistic Regression,0.0009015508464303854,0
afdb_00735,afdb,0,Logistic Regression,0.0018368910713316593,0
afdb_00735,afdb,0,Logistic Regression,6.267316034888981e-05,0
afdb_00735,afdb,0,Logistic Regression,0.003186854619512796,0
afdb_00735,afdb,0,Logistic Regression,0.0019845801937379308,0
afdb_00735,afdb,0,Logistic Regression,0.000628930099314139,0
afdb_00735,afdb,0,Logistic Regression,0.0031565412219524756,0
afdb_00735,afdb,0,Logistic Regression,0.001185486576323156,0
afdb_00735,afdb,0,Logistic Regression,0.0006891144270730693,0
afdb_00735,afdb,0,Logistic Regression,0.0010901637318725657,0
afdb_00735,afdb,0,Logistic Regression,0.0017558027036505997,0
afdb_00735,afdb,0,Logistic Regression,0.0008333434132255043,0
afdb_00735,afdb,0,Logistic Regression,0.001617777012817377,0
afdb_00735,afdb,0,Logistic Regression,0.002336643765403999,0
afdb_00735,afdb,0,Logistic Regression,0.0026590602596101454,0
afdb_00735,afdb,0,Logistic Regression,0.005656486968756257,0
afdb_00735,afdb,0,Logistic Regression,0.0035846079037638806,0
afdb_00735,afdb,0,Logistic Regression,0.00026106205529116184,0
afdb_00735,afdb,0,Logistic Regression,0.0011600938282172446,0
afdb_00735,afdb,0,Logistic Regression,0.0074422782181102,0
afdb_00735,afdb,0,Logistic Regression,0.0013711737699857419,0
afdb_00735,afdb,0,Logistic Regression,0.003321076419566396,0
afdb_00735,afdb,0,Logistic Regression,0.0010388370854950686,0
afdb_00735,afdb,0,Logistic Regression,0.0005591993305980178,0
afdb_00735,afdb,0,Logistic Regression,0.0006945125994876273,0
afdb_00735,afdb,0,Logistic Regression,0.0015602378683640323,0
afdb_00735,afdb,0,Logistic Regression,0.0013589983416587529,0
afdb_00735,afdb,0,Logistic Regression,0.0018176420917534243,0
afdb_00735,afdb,0,Logistic Regression,0.0011675543499986263,0
afdb_00735,afdb,0,Logistic Regression,0.0007179402865675415,0
afdb_00735,afdb,0,Logistic Regression,0.001439984003050279,0
afdb_00735,afdb,0,Logistic Regression,0.0003579069546261479,0
afdb_00735,afdb,0,Logistic Regression,0.00052236596276374,0
afdb_00735,afdb,0,Logistic Regression,0.0006327161746449172,0
afdb_00735,afdb,0,Logistic Regression,0.0009935326065428766,0
afdb_00735,afdb,0,Logistic Regression,0.0006118309561419694,0
afdb_00735,afdb,0,Logistic Regression,0.0007570133335629843,0
afdb_00735,afdb,0,Logistic Regression,0.0008107827283484613,0
afdb_00735,afdb,0,Logistic Regression,0.000405641383905031,0
afdb_00735,afdb,0,Logistic Regression,0.0005815306301845969,0
afdb_00735,afdb,0,Logistic Regression,0.006129450418319015,0
afdb_00735,afdb,0,Logistic Regression,0.0007899043072923716,0
