mean_nni,sdnn,rmssd,pnn50,cvnni,cvsd,lf,hf,lf_hf_ratio,total_power,label,record
902.125,37.35768694918823,27.52594084413535,6.451612903225806,0.041410765635791304,0.030512335700856697,0,0,0,0,Normal,00735
946.9677419354839,25.42372103760284,23.799159649029626,3.3333333333333335,0.026847504842815367,0.025131964474721297,0,0,0,0,Normal,00735
908.625,37.962417748219394,26.54272271324587,6.451612903225806,0.04178007180984388,0.029211966117205522,0,0,0,0,Normal,00735
907.5,31.96368907611946,25.773204389755826,3.225806451612903,0.035221695951646786,0.028400225222871434,0,0,0,0,Normal,00735
947.483870967742,29.96427980973561,32.21593808453615,6.666666666666667,0.03162510806556598,0.0340015688622028,0,0,0,0,Normal,00735
962.2666666666667,31.994539764038546,27.563093765595955,10.344827586206897,0.03324914067206444,0.028643924517385295,0,0,0,0,Normal,00735
888.969696969697,39.50987601891839,21.236760581595302,0.0,0.04444457010581902,0.02388918391030287,0,0,0,0,Normal,00735
872.0,27.676705006196094,18.439088914585774,0.0,0.03173934060343589,0.021145744168102953,0,0,0,0,Normal,00735
837.3714285714286,76.30244993148135,19.98823183187312,2.941176470588235,0.09112139168833926,0.023870209980741065,0,0,0,0,Normal,00735
917.8064516129032,54.658588440633736,31.086974764360715,10.0,0.05955350209685245,0.033870948182735214,0,0,0,0,Normal,00735
932.5,25.738135381243644,24.29921012920432,0.0,0.027601217567017312,0.026058134186814283,0,0,0,0,Normal,00735
948.6666666666666,70.71717995105493,43.004410359227435,20.689655172413794,0.07454375961109093,0.0453314234285602,0,0,0,0,Normal,00735
921.375,42.94463802948945,31.773391180306426,12.903225806451612,0.04660929375063296,0.034484755045780954,0,0,0,0,Normal,00735
905.375,35.55436545947356,20.396078054371138,3.225806451612903,0.03927031943611604,0.022527768111965912,0,0,0,0,Normal,00735
865.0588235294117,37.70776077701246,26.43230346879868,6.0606060606060606,0.04358982273964449,0.030555498365944348,0,0,0,0,Normal,00735
901.5,34.83787334718982,21.838114062492934,0.0,0.03864434092866314,0.024224197518017677,0,0,0,0,Normal,00735
766.6315789473684,45.238360338193,14.241166062187844,0.0,0.05900925761538287,0.018576284167346493,0,0,0,0,Normal,00735
798.3783783783783,22.98713571562165,10.974718422102885,0.0,0.028792282379079253,0.013746262072369897,0,0,0,0,Normal,00735
849.6470588235294,61.24460760576652,20.573592959731833,0.0,0.07208240994863133,0.024214281384342368,0,0,0,0,Normal,00735
876.3636363636364,30.763023849479367,25.0499500997507,0.0,0.035103035512891394,0.028583967956147063,0,0,0,0,Normal,00735
918.5,40.26685181186517,32.136804345615744,9.67741935483871,0.043839795113625665,0.03498835530279341,0,0,0,0,Normal,00735
839.3142857142857,58.28518701359793,24.292337208651283,5.88235294117647,0.06944381622671322,0.028943076058782508,0,0,0,0,Normal,00735
794.3333333333334,28.691462144686877,13.110519222582845,0.0,0.03612017894840983,0.01650505986896707,0,0,0,0,Normal,00735
856.3529411764706,65.3001843948119,17.08446042106065,3.0303030303030303,0.07625382159031475,0.019950256021296266,0,0,0,0,Normal,00735
881.8181818181819,57.32443553224845,69.46581893276722,9.375,0.06500709184069411,0.07877567095468448,0,0,0,0,Normal,00735
882.1818181818181,74.49222046019914,31.488092987667578,12.5,0.08444089293715897,0.03569342774776828,0,0,0,0,Normal,00735
912.75,74.83616514027977,31.95157626481754,16.129032258064516,0.08198977281871243,0.035005835403799,0,0,0,0,Normal,00735
858.1176470588235,45.71569898502963,24.608448906336164,3.0303030303030303,0.05327439558167698,0.02867724372139531,0,0,0,0,Normal,00735
896.6060606060606,47.34048174787844,27.65863337187866,3.125,0.05279964504799204,0.030848144561038116,0,0,0,0,Normal,00735
938.9677419354839,63.12711190973745,36.317121765543774,16.666666666666664,0.0672303308094634,0.038677709726943,0,0,0,0,Normal,00735
869.6969696969697,65.38371588576396,23.280893453645632,0.0,0.07517988237735926,0.02676897156690961,0,0,0,0,Normal,00735
866.7058823529412,35.82747330104728,19.90279407824972,0.0,0.041337521794339874,0.022963723315477483,0,0,0,0,Normal,00735
806.3333333333334,39.417182620201125,15.827643087784287,0.0,0.04888447617222132,0.019629156371787044,0,0,0,0,Normal,00735
865.7647058823529,44.46793793798323,21.89783440240499,6.0606060606060606,0.05136261346281525,0.025293055091784537,0,0,0,0,Normal,00735
795.6666666666666,26.96664606509308,15.088311464744583,0.0,0.03389188864485934,0.018963106155942083,0,0,0,0,Normal,00735
870.9411764705883,31.852825550391476,23.80730725613207,6.0606060606060606,0.036572878181592265,0.027335149490358313,0,0,0,0,Normal,00735
911.5,78.94628635364845,38.84792517397268,19.35483870967742,0.08661139479281234,0.04261977528685977,0,0,0,0,Normal,00735
914.7096774193549,62.237284403261626,38.767684136834035,30.0,0.06804047878759735,0.042382501348633625,0,0,0,0,Normal,00735
944.7741935483871,30.939413566322763,32.16623488483952,10.0,0.032747945252526826,0.03404647915289624,0,0,0,0,Normal,00735
917.875,32.06419971285431,26.239590870138546,3.225806451612903,0.0349330788101368,0.02858732493001612,0,0,0,0,Normal,00735
960.6666666666666,36.28368431025764,31.161426199046485,10.344827586206897,0.037769275826083595,0.032437293059382186,0,0,0,0,Normal,00735
892.969696969697,47.00032237155723,24.61706725018234,6.25,0.0526337260167432,0.02756764012678218,0,0,0,0,Normal,00735
879.6363636363636,60.10294199424548,23.90606617576384,3.125,0.0683270320314903,0.02717721454458477,0,0,0,0,Normal,00735
834.8571428571429,77.30502717734959,20.315163852475845,0.0,0.09259671290921408,0.024333700713095638,0,0,0,0,Normal,00735
812.2285714285714,36.06455463249665,15.807667536394371,0.0,0.044401977351110976,0.01946209243611239,0,0,0,0,Normal,00735
815.4444444444445,22.97134170401328,12.188988004400882,0.0,0.028170333197454628,0.014947662084699269,0,0,0,0,Normal,00735
875.1764705882352,53.45543064978201,22.93601111921177,0.0,0.06107960216738098,0.026207298630635846,0,0,0,0,Normal,00735
905.125,28.920078971917338,29.99354769322573,0.0,0.03195147517957999,0.03313746465209306,0,0,0,0,Normal,00735
922.3225806451613,42.80528557454418,28.649607327151973,6.666666666666667,0.04641031941839918,0.031062458979494653,0,0,0,0,Normal,00735
934.8387096774194,24.55347466815175,23.209193580705612,6.666666666666667,0.026264931494572263,0.0248269496549991,0,0,0,0,Normal,00735
922.875,38.356351200542456,23.5550145335854,0.0,0.04156180544552887,0.025523515680439278,0,0,0,0,Normal,00735
907.625,73.54162744828221,24.636715323587353,0.0,0.08102644533621509,0.02714415680880028,0,0,0,0,Normal,00735
919.375,68.56395648613241,26.871258179122023,6.451612903225806,0.07457670318002166,0.02922774513024829,0,0,0,0,Normal,00735
906.125,92.2044537445051,141.13274465163366,16.129032258064516,0.10175688094303226,0.15575416708691808,0,0,0,0,Normal,00735
908.625,43.85441457161816,25.02128126473607,3.225806451612903,0.04826459163199137,0.027537522371425035,0,0,0,0,Normal,00735
905.625,62.21593510223214,28.31162989120856,9.67741935483871,0.0686994452474613,0.031261979175937676,0,0,0,0,Normal,00735
900.875,76.21859480171743,39.754082768618794,16.129032258064516,0.08460507262574433,0.04412830056180801,0,0,0,0,Normal,00735
937.9354838709677,38.378757565325955,31.334751740945176,10.0,0.04091833417681609,0.03340821653491885,0,0,0,0,Normal,00735
984.0,28.401068459745883,30.974962080074754,3.4482758620689653,0.02886287445096126,0.031478620000075966,0,0,0,0,Normal,00735
880.3636363636364,62.97113335778256,21.94310825749169,6.25,0.07152854883680382,0.024925050684883168,0,0,0,0,Normal,00735
899.75,29.550394353571882,20.396078054371138,0.0,0.03284289453022715,0.022668605784241333,0,0,0,0,Normal,00735
798.1621621621622,30.718718066345797,14.907119849998598,0.0,0.0384868132349585,0.018676805988417585,0,0,0,0,Normal,00735
903.25,68.37798174190851,34.97464519407757,12.903225806451612,0.07570216633480045,0.03872089144099371,0,0,0,0,Normal,00735
980.1379310344828,56.512782459199336,43.961021696173404,21.428571428571427,0.05765798942150228,0.04485187268466889,0,0,0,0,Normal,00735
998.8,25.126438884857567,30.91255743054191,13.793103448275861,0.025156626837062043,0.030949697067022337,0,0,0,0,Normal,00735
960.1333333333333,54.739340535841784,31.26747787100509,6.896551724137931,0.05701222802649818,0.032565766425848935,0,0,0,0,Normal,00735
934.0645161290323,79.23548678206878,19.85279157532596,0.0,0.08482870873891878,0.02125419736272637,0,0,0,0,Normal,00735
902.875,61.56860846557356,23.201779687023176,0.0,0.06819173026783726,0.025697665443193327,0,0,0,0,Normal,00735
910.375,32.5890838640299,23.33486938108414,0.0,0.035797428382842125,0.025632150906037775,0,0,0,0,Normal,00735
855.0588235294117,42.95800710381652,17.463381601788843,0.0,0.05023982668993402,0.020423602588773414,0,0,0,0,Normal,00735
866.1176470588235,48.00237664942091,21.89783440240499,3.0303030303030303,0.05542246692747592,0.025282748223368977,0,0,0,0,Normal,00735
832.1142857142858,31.859776806362913,18.29175320449403,0.0,0.03828774166401256,0.02198226075255085,0,0,0,0,Normal,00735
888.7272727272727,29.80695464911747,20.40833163195855,0.0,0.03353892196606916,0.022963548276549103,0,0,0,0,Normal,00735
904.125,47.366620886374704,26.229754097208,3.225806451612903,0.05238946040246062,0.02901120320443302,0,0,0,0,Normal,00735
874.060606060606,74.80722700462312,19.96246477767713,0.0,0.08558585810402729,0.02283876500011598,0,0,0,0,Normal,00735
937.1612903225806,40.32129030193482,25.13961017995307,6.666666666666667,0.04302492080958211,0.026825275904534807,0,0,0,0,Normal,00735
892.1212121212121,49.99484821944006,26.514147167125703,3.125,0.05604042089814952,0.029720341593585196,0,0,0,0,Normal,00735
916.375,20.405170122837387,24.214098798946893,3.225806451612903,0.022267270629204625,0.026423788076875617,0,0,0,0,Normal,00735
891.625,38.020155944768504,25.982624467007724,6.451612903225806,0.04264141981748886,0.029140753643076098,0,0,0,0,Normal,00735
900.4848484848485,16.63603245240811,20.174241001832016,0.0,0.018474527895055444,0.022403753972959232,0,0,0,0,Normal,00735
878.7878787878788,28.186607608664943,19.026297590440446,0.0,0.032074415554687694,0.021650614499466717,0,0,0,0,Normal,00735
911.625,36.425575913706034,25.0109653371631,9.67741935483871,0.03995675405315347,0.02743558517719797,0,0,0,0,Normal,00735
886.1818181818181,41.04985881937853,18.2208671582886,3.125,0.046322163214317175,0.020561093428516065,0,0,0,0,Normal,00735
816.5714285714286,48.576371473651875,15.837409176117308,0.0,0.05948820859264575,0.019395007738422176,0,0,0,0,Normal,00735
778.7368421052631,87.85297429490298,79.09214605488694,8.108108108108109,0.11281471422027282,0.10156466443923033,0,0,0,0,Normal,00735
822.1714285714286,35.95216242722094,13.941052369762858,0.0,0.04372830431445416,0.016956381461693773,0,0,0,0,Normal,00735
802.7027027027027,22.785064387865116,14.636332266733433,0.0,0.02838543374919223,0.01823381460838845,0,0,0,0,Normal,00735
788.2162162162163,16.99531820357715,13.59738536958076,0.0,0.0215617464522135,0.01725083180203292,0,0,0,0,Normal,00735
822.4,20.94699192218862,17.901692328807748,0.0,0.025470564107719626,0.02176762199514561,0,0,0,0,Normal,00735
823.5555555555555,20.097539926844554,13.040595954830549,0.0,0.024403380914948865,0.015834506690970716,0,0,0,0,Normal,00735
815.4285714285714,126.79633639963636,160.11025612885348,26.47058823529412,0.15549655830368858,0.19635104991274954,0,0,0,0,Normal,00735
888.7272727272727,40.08060061244773,30.215889859476256,15.625,0.045098875484546344,0.03399905773877238,0,0,0,0,Normal,00735
900.375,37.761347365245186,28.57474635114471,9.67741935483871,0.04193957780396522,0.03173649462851002,0,0,0,0,Normal,00735
910.5,33.40079195506907,25.592337562940276,0.0,0.03668401093362885,0.02810800391316889,0,0,0,0,Normal,00735
918.0,26.160793122040346,24.636715323587353,3.225806451612903,0.028497595993508002,0.026837380526783607,0,0,0,0,Normal,00735
876.3636363636364,37.22047334953756,23.40939982143925,3.125,0.042471494485986847,0.026711970750604955,0,0,0,0,Normal,00735
917.75,35.10629021846692,28.32074356596296,9.67741935483871,0.03825256357228757,0.030858887023658906,0,0,0,0,Normal,00735
899.5,92.54397385445577,131.75539408679913,16.129032258064516,0.10288379528010647,0.14647625801756434,0,0,0,0,Normal,00735
906.0,37.44070581082711,27.43202743204115,6.451612903225806,0.04132528235190631,0.030278175973555352,0,0,0,0,Normal,00735
897.3333333333334,31.69647719647511,19.28730152198591,0.0,0.035322968643917284,0.02149402101261431,0,0,0,0,Normal,00735
890.9090909090909,99.6908858786636,133.37541002748594,18.75,0.1118979331291122,0.14970709288799444,0,0,0,0,Normal,00735
917.0322580645161,39.300113546034225,28.434720560141493,6.666666666666667,0.042855759108170154,0.031007328597312027,0,0,0,0,Normal,00735
927.625,27.059969243956488,22.83178316690672,0.0,0.029171237562545735,0.02461316067042902,0,0,0,0,Normal,00735
904.75,33.28760303970582,24.246050559667147,9.67741935483871,0.036792045360271704,0.02679861902146134,0,0,0,0,Normal,00735
906.0,25.74314816449913,20.747327849706956,0.0,0.02841407082174297,0.02289992036391496,0,0,0,0,Normal,00735
910.5,20.2882454447349,20.747327849706956,0.0,0.022282532064508403,0.0227867411858396,0,0,0,0,Normal,00735
906.0,32.09662830247278,22.58175112498957,0.0,0.03542674205570947,0.02492467011588253,0,0,0,0,Normal,00735
913.875,37.564353384043365,19.344083032987033,0.0,0.04110447641531212,0.021167099475296988,0,0,0,0,Normal,00735
875.6363636363636,37.59472883747981,19.924858845171276,0.0,0.04293417952785278,0.022754718365540286,0,0,0,0,Normal,00735
904.25,32.889845476740554,21.719620979286702,0.0,0.03637251365965226,0.024019486844663204,0,0,0,0,Normal,00735
923.625,28.6893820979346,25.662826133559225,6.451612903225806,0.03106172104256013,0.02778489769501608,0,0,0,0,Normal,00735
897.375,32.266781080397884,16.46109783506203,0.0,0.03595685313319168,0.018343610904094754,0,0,0,0,Normal,00735
847.2,92.29007976770532,100.57715797278402,8.823529411764707,0.10893541049068144,0.11871713641735601,0,0,0,0,Normal,00735
868.969696969697,35.3981680744965,14.491376746189438,0.0,0.04073579113050581,0.01667650413670845,0,0,0,0,Normal,00735
885.0909090909091,45.93770485421238,19.710403344427025,0.0,0.051901679683271994,0.02226935464140276,0,0,0,0,Normal,00735
916.0,19.727171371551997,21.104960432057428,3.225806451612903,0.02153621328772052,0.02304034981665658,0,0,0,0,Normal,00735
893.75,30.069811246283155,19.71408535261838,0.0,0.033644544051785345,0.02205771787705553,0,0,0,0,Normal,00735
907.3939393939394,82.5900793807659,133.87120676232064,12.5,0.09101898943244974,0.14753372372283532,0,0,0,0,Normal,00735
886.5,37.25760368378601,18.456575015162553,0.0,0.04202775373241512,0.020819599565891203,0,0,0,0,Normal,00735
918.0,35.63253315938734,27.06265132565901,12.903225806451612,0.03881539559846116,0.029480012337319186,0,0,0,0,Normal,00735
888.7272727272727,87.9400622324919,128.13079255198573,9.375,0.0989505610226484,0.1441733549582491,0,0,0,0,Normal,00735
920.6451612903226,26.8148570598425,22.16303228351211,0.0,0.029126158684482043,0.0240733707354196,0,0,0,0,Normal,00735
880.6060606060606,39.64998375940666,23.558437978779494,0.0,0.04502579022919545,0.026752527642798462,0,0,0,0,Normal,00735
913.125,29.660172057012968,23.79482188181069,3.225806451612903,0.03248205016510661,0.026058668727513418,0,0,0,0,Normal,00735
888.2424242424242,41.31512306576605,24.576411454889016,3.125,0.046513341333593056,0.02766858549438242,0,0,0,0,Normal,00735
902.875,19.759440373425754,15.273844394278905,0.0,0.02188502325729005,0.01691689812463398,0,0,0,0,Normal,00735
890.060606060606,24.90223307499173,15.652475842498529,0.0,0.02797813194452973,0.017585853969850587,0,0,0,0,Normal,00735
885.4545454545455,21.582821451751435,16.46207763315433,0.0,0.024374849688836322,0.01859166878487655,0,0,0,0,Normal,00735
847.6470588235294,33.6883059945779,18.396310565552064,0.0,0.039743317273270254,0.021702795254294593,0,0,0,0,Normal,00735
905.625,33.587392027750624,21.299704677643742,6.451612903225806,0.03708752742884817,0.023519342639220144,0,0,0,0,Normal,00735
893.2121212121212,26.504430733084018,20.566963801203133,3.125,0.029673165089963784,0.023025844939601824,0,0,0,0,Normal,00735
856.5882352941177,99.37566242113776,115.47215327436386,15.151515151515152,0.1160133402801361,0.13480473874908566,0,0,0,0,Normal,00735
938.7096774193549,48.115273769276975,21.72556098240043,6.666666666666667,0.05125682085386894,0.023144068400495304,0,0,0,0,Normal,00735
906.625,19.873389567540453,17.77275914825651,0.0,0.02192018703161776,0.019603208766862276,0,0,0,0,Normal,00735
906.375,25.559229126645956,18.526354375635076,3.225806451612903,0.028199397740058977,0.02044005447594547,0,0,0,0,Normal,00735
916.5,29.354342427566635,25.843199642109635,9.67741935483871,0.03202874241960353,0.028197708283807566,0,0,0,0,Normal,00735
921.2903225806451,28.159301066595024,23.12862584187252,0.0,0.030565067684329334,0.025104600878783197,0,0,0,0,Normal,00735
884.1212121212121,46.10298090671414,19.235384061671343,3.125,0.052145543252041626,0.021756501029447296,0,0,0,0,Normal,00735
905.875,28.137622615487842,18.23148641154071,0.0,0.03106126409878608,0.020125830176945726,0,0,0,0,Normal,00735
875.7647058823529,18.42109927218574,14.622523100278618,0.0,0.021034301963135247,0.016696862755557262,0,0,0,0,Normal,00735
